Date,Open,High,Low,Close,Volume
2024-09-25 00:00:00+09:00,62200.0,63100.0,58900.0,59700.0,371791
2024-09-26 00:00:00+09:00,60900.0,62900.0,60400.0,62100.0,402771
2024-09-27 00:00:00+09:00,62200.0,62700.0,59500.0,59900.0,332068
2024-09-30 00:00:00+09:00,59400.0,60600.0,58800.0,59500.0,163498
2024-10-02 00:00:00+09:00,58200.0,59300.0,57500.0,57700.0,224467
2024-10-04 00:00:00+09:00,57700.0,60100.0,57200.0,59800.0,204279
2024-10-07 00:00:00+09:00,61000.0,63900.0,58800.0,63200.0,476452
2024-10-08 00:00:00+09:00,62200.0,62700.0,61500.0,61900.0,215358
2024-10-10 00:00:00+09:00,63200.0,63200.0,61100.0,61300.0,194461
2024-10-11 00:00:00+09:00,61700.0,62200.0,59500.0,59600.0,205088
2024-10-14 00:00:00+09:00,59600.0,63000.0,59600.0,62500.0,386046
2024-10-15 00:00:00+09:00,63200.0,63200.0,61400.0,61900.0,186581
2024-10-16 00:00:00+09:00,60300.0,61200.0,58100.0,58700.0,337382
2024-10-17 00:00:00+09:00,60000.0,62500.0,59700.0,61200.0,417885
2024-10-18 00:00:00+09:00,61900.0,61900.0,58600.0,58900.0,249827
2024-10-21 00:00:00+09:00,59200.0,61000.0,58800.0,59000.0,217758
2024-10-22 00:00:00+09:00,59600.0,61600.0,58500.0,59300.0,245421
2024-10-23 00:00:00+09:00,59600.0,60100.0,56100.0,57200.0,403733
2024-10-24 00:00:00+09:00,56700.0,57000.0,53400.0,53400.0,487864
2024-10-25 00:00:00+09:00,54100.0,56200.0,53200.0,54700.0,372782
2024-10-28 00:00:00+09:00,54900.0,55400.0,53200.0,53500.0,180846
2024-10-29 00:00:00+09:00,53500.0,54300.0,52400.0,54100.0,213428
2024-10-30 00:00:00+09:00,54000.0,54600.0,53000.0,53500.0,120233
2024-10-31 00:00:00+09:00,53100.0,53200.0,51200.0,52900.0,208465
2024-11-01 00:00:00+09:00,52100.0,52600.0,50600.0,51400.0,169108
2024-11-04 00:00:00+09:00,52200.0,57200.0,51100.0,56700.0,451364
2024-11-05 00:00:00+09:00,56400.0,57200.0,55500.0,55800.0,190449
2024-11-06 00:00:00+09:00,56700.0,58400.0,54400.0,56000.0,594612
2024-11-07 00:00:00+09:00,57900.0,58700.0,56000.0,56700.0,421757
2024-11-08 00:00:00+09:00,57400.0,64200.0,56500.0,60500.0,1610624
2024-11-11 00:00:00+09:00,60500.0,62900.0,53400.0,54600.0,1301106
2024-11-12 00:00:00+09:00,54300.0,54800.0,46200.0,46200.0,1823548
2024-11-13 00:00:00+09:00,45950.0,48000.0,44300.0,44750.0,908994
2024-11-14 00:00:00+09:00,46550.0,47600.0,43600.0,43700.0,913920
2024-11-15 00:00:00+09:00,43550.0,45100.0,42300.0,43850.0,587698
2024-11-18 00:00:00+09:00,44400.0,45600.0,43500.0,44600.0,413503
2024-11-19 00:00:00+09:00,44600.0,46200.0,43500.0,45800.0,407783
2024-11-20 00:00:00+09:00,46800.0,47200.0,45000.0,45200.0,302812
2024-11-21 00:00:00+09:00,45100.0,45500.0,44100.0,44600.0,221465
2024-11-22 00:00:00+09:00,44800.0,45550.0,44300.0,44450.0,251269
2024-11-25 00:00:00+09:00,44800.0,47550.0,44800.0,47450.0,468227
2024-11-26 00:00:00+09:00,47450.0,47450.0,45300.0,45700.0,321027
2024-11-27 00:00:00+09:00,46250.0,46450.0,45200.0,45300.0,198336
2024-11-28 00:00:00+09:00,45050.0,45150.0,42700.0,42950.0,407356
2024-11-29 00:00:00+09:00,43000.0,43200.0,41000.0,41100.0,323048
2024-12-02 00:00:00+09:00,41600.0,42000.0,39200.0,39200.0,411274
2024-12-03 00:00:00+09:00,39350.0,41150.0,39250.0,41100.0,305716
2024-12-04 00:00:00+09:00,39500.0,40750.0,38850.0,39600.0,265709
2024-12-05 00:00:00+09:00,40400.0,41800.0,39500.0,40400.0,289886
2024-12-06 00:00:00+09:00,40450.0,40550.0,38150.0,38950.0,289887
2024-12-09 00:00:00+09:00,37300.0,38250.0,36550.0,36800.0,391289
2024-12-10 00:00:00+09:00,36800.0,41000.0,36800.0,40550.0,352672
2024-12-11 00:00:00+09:00,40550.0,44250.0,40150.0,43700.0,484166
2024-12-12 00:00:00+09:00,45000.0,45750.0,43400.0,43900.0,455979
2024-12-13 00:00:00+09:00,43900.0,45350.0,43650.0,44350.0,250109
2024-12-16 00:00:00+09:00,45050.0,46300.0,44800.0,45350.0,327605
2024-12-17 00:00:00+09:00,45400.0,46000.0,44550.0,45700.0,271922
2024-12-18 00:00:00+09:00,45700.0,45750.0,44500.0,45200.0,170233
2024-12-19 00:00:00+09:00,43900.0,44950.0,43500.0,44450.0,130890
2024-12-20 00:00:00+09:00,44300.0,44450.0,42700.0,43150.0,185572
2024-12-23 00:00:00+09:00,44400.0,47600.0,44400.0,46650.0,625659
2024-12-24 00:00:00+09:00,46900.0,51800.0,45600.0,47400.0,1313470
2024-12-26 00:00:00+09:00,47950.0,48050.0,46950.0,47350.0,275863
2024-12-27 00:00:00+09:00,46800.0,46950.0,44800.0,45400.0,300799
2024-12-30 00:00:00+09:00,44600.0,46200.0,44150.0,45950.0,176639
2025-01-02 00:00:00+09:00,46400.0,47950.0,45800.0,47450.0,301625
2025-01-03 00:00:00+09:00,47900.0,48100.0,47100.0,48050.0,246878
2025-01-06 00:00:00+09:00,48600.0,49300.0,47750.0,48500.0,232282
2025-01-07 00:00:00+09:00,48900.0,49500.0,48000.0,48900.0,300015
2025-01-08 00:00:00+09:00,48700.0,49100.0,47500.0,48350.0,213752
2025-01-09 00:00:00+09:00,48150.0,49900.0,47650.0,49000.0,298825
2025-01-10 00:00:00+09:00,49450.0,51200.0,48650.0,48850.0,342865
2025-01-13 00:00:00+09:00,51200.0,53500.0,50200.0,51000.0,1874099
2025-01-14 00:00:00+09:00,51000.0,51500.0,49900.0,50100.0,357012
2025-01-15 00:00:00+09:00,50500.0,52100.0,49700.0,51900.0,496683
2025-01-16 00:00:00+09:00,52700.0,60000.0,51900.0,56200.0,3190228
2025-01-17 00:00:00+09:00,57100.0,59100.0,56500.0,57400.0,1214831
2025-01-20 00:00:00+09:00,57800.0,58800.0,54200.0,54400.0,873060
2025-01-21 00:00:00+09:00,55100.0,56600.0,55000.0,55500.0,396137
2025-01-22 00:00:00+09:00,56800.0,58800.0,56100.0,58500.0,766523
2025-01-23 00:00:00+09:00,60700.0,64200.0,58700.0,59200.0,1593691
2025-01-24 00:00:00+09:00,59500.0,62000.0,59400.0,61000.0,717109
2025-01-31 00:00:00+09:00,55500.0,57700.0,55000.0,55500.0,816489
2025-02-03 00:00:00+09:00,53300.0,55200.0,48150.0,48800.0,1338765
2025-02-04 00:00:00+09:00,48550.0,49150.0,44700.0,45350.0,1937350
2025-02-05 00:00:00+09:00,45850.0,46000.0,44200.0,45000.0,684769
2025-02-06 00:00:00+09:00,45450.0,46450.0,44850.0,45800.0,720620
2025-02-07 00:00:00+09:00,45600.0,45600.0,43500.0,43800.0,590320
2025-02-10 00:00:00+09:00,42600.0,43500.0,41850.0,42750.0,431821
2025-02-11 00:00:00+09:00,43000.0,43900.0,42500.0,42550.0,342581
2025-02-12 00:00:00+09:00,42750.0,43700.0,41700.0,43300.0,355549
2025-02-13 00:00:00+09:00,44050.0,44400.0,43300.0,43500.0,334550
2025-02-14 00:00:00+09:00,43650.0,43650.0,41700.0,41900.0,350457
2025-02-17 00:00:00+09:00,41500.0,42500.0,40800.0,42150.0,410191
2025-02-18 00:00:00+09:00,42400.0,43150.0,41800.0,43050.0,344687
2025-02-19 00:00:00+09:00,43500.0,43950.0,42200.0,42300.0,368825
2025-02-20 00:00:00+09:00,42450.0,42550.0,41200.0,41200.0,248160
2025-02-21 00:00:00+09:00,41200.0,41500.0,40900.0,41000.0,136890
2025-02-24 00:00:00+09:00,40550.0,40700.0,39500.0,40150.0,209609
2025-02-25 00:00:00+09:00,40000.0,40150.0,39200.0,39900.0,137746
2025-02-26 00:00:00+09:00,39550.0,40450.0,39550.0,40300.0,161377
2025-02-27 00:00:00+09:00,40750.0,41050.0,39450.0,39450.0,157974
2025-02-28 00:00:00+09:00,38700.0,39050.0,38300.0,38450.0,214970
2025-03-04 00:00:00+09:00,37500.0,39000.0,37150.0,38350.0,136173
2025-03-05 00:00:00+09:00,38400.0,39400.0,38250.0,38400.0,189544
2025-03-06 00:00:00+09:00,38750.0,39000.0,37725.0,37950.0,168806
2025-03-07 00:00:00+09:00,37400.0,37900.0,36650.0,36850.0,171011
2025-03-10 00:00:00+09:00,36650.0,37825.0,36300.0,37300.0,147128
2025-03-11 00:00:00+09:00,36050.0,36900.0,35600.0,36700.0,164774
2025-03-12 00:00:00+09:00,36800.0,38300.0,36650.0,37900.0,133995
2025-03-13 00:00:00+09:00,38000.0,38950.0,37300.0,37500.0,170657
2025-03-14 00:00:00+09:00,37550.0,38450.0,37550.0,38250.0,85372
2025-03-17 00:00:00+09:00,38500.0,39100.0,37950.0,38800.0,159142
2025-03-18 00:00:00+09:00,39000.0,39100.0,38300.0,38350.0,121034
2025-03-19 00:00:00+09:00,38300.0,38450.0,37400.0,37500.0,135408
2025-03-20 00:00:00+09:00,37900.0,38300.0,37000.0,37100.0,100261
2025-03-21 00:00:00+09:00,36500.0,37100.0,36250.0,36400.0,125356
2025-03-24 00:00:00+09:00,36450.0,36700.0,36350.0,36450.0,43447
2025-03-25 00:00:00+09:00,36550.0,37350.0,36350.0,36350.0,76928
2025-03-26 00:00:00+09:00,36600.0,36750.0,36050.0,36400.0,51937
2025-03-27 00:00:00+09:00,36050.0,36050.0,34400.0,34600.0,135287
2025-03-28 00:00:00+09:00,34150.0,34500.0,33100.0,33100.0,130781
2025-03-31 00:00:00+09:00,32000.0,32700.0,31600.0,31700.0,122432
2025-04-01 00:00:00+09:00,31850.0,32450.0,31550.0,32200.0,96922
2025-04-02 00:00:00+09:00,32250.0,32500.0,30950.0,31000.0,114464
2025-04-03 00:00:00+09:00,29800.0,31000.0,29600.0,30500.0,120547
2025-04-04 00:00:00+09:00,29550.0,30950.0,29500.0,30600.0,150836
2025-04-07 00:00:00+09:00,29100.0,29700.0,27000.0,27250.0,211362
2025-04-08 00:00:00+09:00,27750.0,28600.0,27350.0,27900.0,98644
2025-04-09 00:00:00+09:00,27300.0,27850.0,26450.0,27150.0,102020
2025-04-10 00:00:00+09:00,29750.0,29850.0,28700.0,29850.0,175583
2025-04-11 00:00:00+09:00,28900.0,30650.0,28750.0,30550.0,113111
2025-04-14 00:00:00+09:00,30950.0,31000.0,29950.0,30800.0,94285
2025-04-15 00:00:00+09:00,30750.0,31500.0,30100.0,31450.0,152833
2025-04-16 00:00:00+09:00,31000.0,31300.0,29900.0,30200.0,154614
2025-04-17 00:00:00+09:00,29500.0,31250.0,29450.0,31150.0,93201
2025-04-18 00:00:00+09:00,31700.0,31800.0,30700.0,31450.0,86349
2025-04-21 00:00:00+09:00,31300.0,31450.0,30550.0,30750.0,71972
2025-04-22 00:00:00+09:00,30050.0,30800.0,30050.0,30200.0,75034
2025-04-23 00:00:00+09:00,30750.0,32400.0,30700.0,32300.0,310151
2025-04-24 00:00:00+09:00,32900.0,32900.0,31150.0,31350.0,186121
2025-04-25 00:00:00+09:00,32100.0,32550.0,31800.0,32100.0,97146
2025-04-28 00:00:00+09:00,32200.0,32200.0,30900.0,31050.0,148329
2025-04-29 00:00:00+09:00,31400.0,32350.0,31100.0,32100.0,220515
2025-04-30 00:00:00+09:00,32400.0,32500.0,30600.0,31150.0,162368
2025-05-02 00:00:00+09:00,31800.0,32150.0,31400.0,31550.0,116882
2025-05-07 00:00:00+09:00,31700.0,31900.0,31200.0,31750.0,91456
2025-05-08 00:00:00+09:00,31650.0,31950.0,31500.0,31750.0,114612
2025-05-09 00:00:00+09:00,32000.0,32000.0,31050.0,31150.0,128780
2025-05-12 00:00:00+09:00,31500.0,34650.0,31400.0,33450.0,579883
2025-05-13 00:00:00+09:00,34400.0,34500.0,32950.0,33250.0,224129
2025-05-14 00:00:00+09:00,33700.0,34250.0,33000.0,33850.0,223063
2025-05-15 00:00:00+09:00,34200.0,34350.0,32250.0,32750.0,221573
2025-05-16 00:00:00+09:00,32650.0,32900.0,31900.0,32250.0,134100
2025-05-19 00:00:00+09:00,32400.0,32500.0,30800.0,31200.0,153564
2025-05-20 00:00:00+09:00,31600.0,33050.0,31500.0,32750.0,324739
2025-05-21 00:00:00+09:00,33100.0,33100.0,32300.0,32850.0,121386
2025-05-22 00:00:00+09:00,32450.0,32900.0,31700.0,31750.0,120502
2025-05-23 00:00:00+09:00,32300.0,33900.0,31350.0,32700.0,313916
2025-05-26 00:00:00+09:00,33800.0,35500.0,33350.0,34400.0,438775
2025-05-27 00:00:00+09:00,33900.0,35150.0,33150.0,34900.0,321862
2025-05-28 00:00:00+09:00,35500.0,35550.0,33600.0,33750.0,318596
2025-05-29 00:00:00+09:00,34500.0,35300.0,33800.0,33900.0,261900
2025-05-30 00:00:00+09:00,34150.0,34250.0,32650.0,32650.0,413863
2025-06-02 00:00:00+09:00,32700.0,33950.0,32000.0,33300.0,174195
2025-06-04 00:00:00+09:00,33850.0,34600.0,33850.0,34500.0,160948
2025-06-05 00:00:00+09:00,34850.0,34900.0,34100.0,34650.0,176228
2025-06-09 00:00:00+09:00,35150.0,36650.0,34850.0,35900.0,353105
2025-06-10 00:00:00+09:00,36900.0,36950.0,35350.0,35500.0,265571
2025-06-11 00:00:00+09:00,35750.0,35800.0,35150.0,35400.0,164127
2025-06-12 00:00:00+09:00,36250.0,37250.0,35800.0,35950.0,385829
2025-06-13 00:00:00+09:00,36700.0,36950.0,34500.0,35300.0,292533
2025-06-16 00:00:00+09:00,35300.0,40850.0,35000.0,39800.0,1637956
2025-06-17 00:00:00+09:00,43500.0,44750.0,40500.0,42100.0,1534653
2025-06-18 00:00:00+09:00,43300.0,44000.0,42150.0,42900.0,619953
2025-06-19 00:00:00+09:00,42500.0,43100.0,41200.0,43000.0,426707
2025-06-20 00:00:00+09:00,44450.0,44500.0,42200.0,42850.0,452091
2025-06-23 00:00:00+09:00,41400.0,43150.0,41200.0,42900.0,385053
2025-06-24 00:00:00+09:00,44150.0,44200.0,42350.0,42950.0,364595
2025-06-25 00:00:00+09:00,42900.0,43350.0,41600.0,42000.0,260553
2025-06-26 00:00:00+09:00,42100.0,42500.0,39600.0,40600.0,318272
2025-06-27 00:00:00+09:00,40500.0,41850.0,40050.0,40900.0,221445
2025-06-30 00:00:00+09:00,41800.0,43600.0,41100.0,43600.0,419026
2025-07-01 00:00:00+09:00,45750.0,47150.0,43650.0,43800.0,685648
2025-07-02 00:00:00+09:00,43350.0,43800.0,41500.0,42250.0,282474
2025-07-03 00:00:00+09:00,42500.0,42750.0,41100.0,41300.0,204733
2025-07-04 00:00:00+09:00,41350.0,41800.0,40050.0,40200.0,154554
2025-07-07 00:00:00+09:00,39000.0,40250.0,38750.0,39350.0,183603
2025-07-08 00:00:00+09:00,39000.0,40350.0,38800.0,40300.0,181086
2025-07-09 00:00:00+09:00,41100.0,41100.0,39800.0,40600.0,107757
2025-07-10 00:00:00+09:00,40850.0,41150.0,40000.0,40100.0,112261
2025-07-11 00:00:00+09:00,40350.0,40700.0,39550.0,39650.0,119058
2025-07-14 00:00:00+09:00,39400.0,39750.0,38350.0,38650.0,150470
2025-07-15 00:00:00+09:00,39300.0,39950.0,39050.0,39750.0,154086
2025-07-16 00:00:00+09:00,39950.0,40500.0,39000.0,40000.0,146881
2025-07-17 00:00:00+09:00,40300.0,40300.0,39200.0,39550.0,91321
2025-07-18 00:00:00+09:00,39500.0,40400.0,39050.0,39400.0,118317
2025-07-21 00:00:00+09:00,39050.0,39350.0,38550.0,39300.0,111447
2025-07-22 00:00:00+09:00,39300.0,39350.0,37200.0,38000.0,160321
2025-07-23 00:00:00+09:00,38050.0,38550.0,37350.0,38550.0,127024
2025-07-24 00:00:00+09:00,38950.0,39100.0,38100.0,38300.0,105580
2025-07-25 00:00:00+09:00,38050.0,38150.0,37500.0,37700.0,79598
2025-07-28 00:00:00+09:00,38400.0,39450.0,38250.0,38500.0,209770
2025-07-29 00:00:00+09:00,38600.0,40700.0,37600.0,39800.0,317051
2025-07-30 00:00:00+09:00,40100.0,40100.0,39100.0,39150.0,132654
2025-07-31 00:00:00+09:00,39800.0,40550.0,39050.0,40550.0,246053
2025-08-01 00:00:00+09:00,40300.0,41000.0,39200.0,40100.0,352370
2025-08-04 00:00:00+09:00,39750.0,40700.0,39600.0,40000.0,169156
2025-08-05 00:00:00+09:00,40400.0,40850.0,39750.0,40350.0,195648
2025-08-06 00:00:00+09:00,40000.0,40550.0,39750.0,40500.0,136334
2025-08-07 00:00:00+09:00,40400.0,40650.0,39850.0,40350.0,115115
2025-08-08 00:00:00+09:00,40700.0,40850.0,39950.0,40100.0,131851
2025-08-11 00:00:00+09:00,40450.0,41750.0,39950.0,40950.0,300930
2025-08-12 00:00:00+09:00,41450.0,42450.0,39000.0,39250.0,374839
2025-08-13 00:00:00+09:00,39600.0,39750.0,35650.0,36550.0,488345
2025-08-14 00:00:00+09:00,36850.0,36900.0,35900.0,36600.0,134397
2025-08-18 00:00:00+09:00,36250.0,36850.0,35650.0,36750.0,141976
2025-08-19 00:00:00+09:00,36400.0,36650.0,35100.0,35300.0,153552
2025-08-20 00:00:00+09:00,33650.0,34350.0,33400.0,34300.0,144349
2025-08-21 00:00:00+09:00,34450.0,34700.0,33850.0,34500.0,59883
2025-08-22 00:00:00+09:00,34500.0,35800.0,34500.0,34950.0,119466
2025-08-25 00:00:00+09:00,35350.0,35400.0,34900.0,35250.0,57435
2025-08-26 00:00:00+09:00,35300.0,35350.0,34750.0,34800.0,57267
2025-08-27 00:00:00+09:00,34900.0,35200.0,34850.0,35050.0,51015
2025-08-28 00:00:00+09:00,35100.0,35250.0,34850.0,35100.0,36262
2025-08-29 00:00:00+09:00,35100.0,35450.0,34600.0,34600.0,60843
2025-09-01 00:00:00+09:00,34200.0,34500.0,33600.0,33750.0,54580
2025-09-02 00:00:00+09:00,33800.0,34300.0,33500.0,33800.0,64349
2025-09-03 00:00:00+09:00,33800.0,34350.0,33800.0,34150.0,54129
2025-09-04 00:00:00+09:00,34200.0,34400.0,33900.0,33950.0,44683
2025-09-05 00:00:00+09:00,34150.0,34250.0,33750.0,33850.0,47626
2025-09-08 00:00:00+09:00,34000.0,34350.0,33750.0,34300.0,53681
2025-09-09 00:00:00+09:00,34500.0,34800.0,34350.0,34700.0,50186
2025-09-10 00:00:00+09:00,34950.0,36000.0,34950.0,35550.0,169585
2025-09-11 00:00:00+09:00,36250.0,36350.0,35150.0,35500.0,124173
2025-09-12 00:00:00+09:00,35750.0,36050.0,35350.0,35450.0,89455
2025-09-15 00:00:00+09:00,35100.0,35300.0,34900.0,34950.0,68384
2025-09-16 00:00:00+09:00,35000.0,35300.0,34850.0,35250.0,76630
2025-09-17 00:00:00+09:00,35200.0,35200.0,34550.0,34600.0,66590
2025-09-18 00:00:00+09:00,34650.0,34950.0,34550.0,34750.0,63955
2025-09-19 00:00:00+09:00,34750.0,34750.0,34100.0,34200.0,82418
2025-09-22 00:00:00+09:00,34350.0,34400.0,33850.0,34100.0,63908
2025-09-23 00:00:00+09:00,34200.0,35450.0,34200.0,34800.0,147108
2025-09-24 00:00:00+09:00,34950.0,35000.0,33950.0,34100.0,69714
2025-09-25 00:00:00+09:00,33900.0,34100.0,33300.0,33400.0,119005
2025-09-26 00:00:00+09:00,33450.0,33500.0,31850.0,32150.0,137174
2025-09-29 00:00:00+09:00,32150.0,32550.0,32150.0,32550.0,63322
2025-09-30 00:00:00+09:00,32400.0,33100.0,32200.0,32900.0,55261
2025-10-01 00:00:00+09:00,33500.0,33500.0,32500.0,32800.0,45851
2025-10-02 00:00:00+09:00,32900.0,33600.0,32900.0,33100.0,67422
2025-10-10 00:00:00+09:00,33550.0,34300.0,33100.0,34200.0,111370
2025-10-13 00:00:00+09:00,33450.0,35150.0,33350.0,35000.0,142515
2025-10-14 00:00:00+09:00,35350.0,36000.0,34100.0,34350.0,182198
2025-10-15 00:00:00+09:00,34650.0,36000.0,34550.0,36000.0,147042
2025-10-16 00:00:00+09:00,36800.0,37000.0,35750.0,36950.0,171430
2025-10-17 00:00:00+09:00,36400.0,36900.0,36200.0,36300.0,115224
2025-10-20 00:00:00+09:00,36900.0,37250.0,35500.0,36350.0,108368
2025-10-21 00:00:00+09:00,36750.0,36850.0,35700.0,36000.0,113645
2025-10-22 00:00:00+09:00,36350.0,36350.0,35200.0,35900.0,103704
2025-10-23 00:00:00+09:00,36050.0,37600.0,35700.0,37100.0,345852
2025-10-24 00:00:00+09:00,37850.0,39500.0,37400.0,38450.0,477360
2025-10-27 00:00:00+09:00,39400.0,39500.0,38000.0,38350.0,279209
2025-10-28 00:00:00+09:00,39100.0,39500.0,38100.0,38550.0,224650
2025-10-29 00:00:00+09:00,39150.0,39850.0,38500.0,39600.0,295189
2025-10-30 00:00:00+09:00,39250.0,39500.0,37650.0,38650.0,284445
2025-10-31 00:00:00+09:00,39000.0,39750.0,38000.0,38900.0,216812
2025-11-03 00:00:00+09:00,40250.0,42250.0,40150.0,40700.0,681431
2025-11-04 00:00:00+09:00,42200.0,42700.0,39650.0,39750.0,394069
2025-11-05 00:00:00+09:00,38500.0,38850.0,36350.0,38350.0,311352
2025-11-06 00:00:00+09:00,39400.0,40600.0,37500.0,38400.0,199990
2025-11-07 00:00:00+09:00,37100.0,38050.0,35750.0,36550.0,193651
2025-11-10 00:00:00+09:00,36250.0,37250.0,35950.0,37200.0,97275
2025-11-11 00:00:00+09:00,38000.0,38200.0,36150.0,36500.0,129466
2025-11-12 00:00:00+09:00,36800.0,37150.0,36100.0,37050.0,105959
2025-11-13 00:00:00+09:00,37250.0,38300.0,36650.0,37850.0,144696
2025-11-14 00:00:00+09:00,36900.0,37400.0,36300.0,36350.0,104464
2025-11-17 00:00:00+09:00,36650.0,37300.0,36000.0,36500.0,76592
2025-11-18 00:00:00+09:00,35800.0,36350.0,34350.0,34400.0,155948
2025-11-19 00:00:00+09:00,34300.0,34650.0,33200.0,34000.0,91898
2025-11-20 00:00:00+09:00,34750.0,35950.0,34750.0,35550.0,96734
2025-11-21 00:00:00+09:00,33950.0,34300.0,33200.0,33500.0,108086
2025-11-24 00:00:00+09:00,33850.0,34000.0,33200.0,33400.0,58719
2025-11-25 00:00:00+09:00,33900.0,34450.0,33000.0,33050.0,78742
2025-11-26 00:00:00+09:00,33250.0,33900.0,32950.0,33800.0,62699
2025-11-27 00:00:00+09:00,34050.0,34700.0,33900.0,34450.0,67434
2025-11-28 00:00:00+09:00,34700.0,35000.0,34450.0,35000.0,64033
2025-12-01 00:00:00+09:00,35650.0,35650.0,34250.0,34500.0,88041
2025-12-02 00:00:00+09:00,34500.0,35000.0,34300.0,35000.0,58520
2025-12-03 00:00:00+09:00,35200.0,35500.0,34950.0,35400.0,51601
2025-12-04 00:00:00+09:00,35400.0,35750.0,34850.0,35450.0,50749
2025-12-05 00:00:00+09:00,35750.0,35750.0,35200.0,35650.0,60703
2025-12-08 00:00:00+09:00,35800.0,35850.0,35150.0,35750.0,55304
2025-12-09 00:00:00+09:00,35350.0,35850.0,35100.0,35550.0,47701
2025-12-10 00:00:00+09:00,35450.0,35550.0,34700.0,34900.0,65319
2025-12-11 00:00:00+09:00,35100.0,36750.0,35100.0,35800.0,207318
2025-12-12 00:00:00+09:00,36100.0,37500.0,35700.0,37500.0,184217
2025-12-15 00:00:00+09:00,36500.0,36850.0,36100.0,36650.0,84397
2025-12-16 00:00:00+09:00,36400.0,38650.0,36150.0,37400.0,624413
2025-12-17 00:00:00+09:00,37650.0,38200.0,37050.0,37450.0,144755
2025-12-18 00:00:00+09:00,36900.0,36900.0,35750.0,35950.0,107865
2025-12-19 00:00:00+09:00,36500.0,36900.0,36000.0,36550.0,83519
2025-12-22 00:00:00+09:00,36850.0,40200.0,36800.0,37850.0,418910
2025-12-23 00:00:00+09:00,37600.0,37800.0,36800.0,36950.0,106572
2025-12-24 00:00:00+09:00,37300.0,37350.0,36550.0,36650.0,63174
2025-12-26 00:00:00+09:00,37000.0,37000.0,36550.0,36700.0,69612
2025-12-29 00:00:00+09:00,36300.0,36400.0,35850.0,36150.0,92297
2025-12-30 00:00:00+09:00,36150.0,36300.0,35000.0,35100.0,91630
2026-01-02 00:00:00+09:00,35350.0,36850.0,34750.0,36850.0,117248
2026-01-05 00:00:00+09:00,37000.0,37700.0,36700.0,37650.0,156840
2026-01-06 00:00:00+09:00,37900.0,37900.0,36650.0,37250.0,107669
2026-01-07 00:00:00+09:00,37200.0,37400.0,36200.0,36950.0,137450
2026-01-08 00:00:00+09:00,36600.0,37350.0,36200.0,36500.0,87041
2026-01-09 00:00:00+09:00,36700.0,36950.0,35600.0,36950.0,89918
2026-01-12 00:00:00+09:00,37700.0,38650.0,37100.0,37750.0,248166
2026-01-13 00:00:00+09:00,38900.0,38900.0,37500.0,38200.0,164701
2026-01-14 00:00:00+09:00,38100.0,39250.0,37600.0,38150.0,170735
2026-01-15 00:00:00+09:00,37800.0,38200.0,37500.0,37800.0,132472
2026-01-16 00:00:00+09:00,38050.0,38650.0,37800.0,38450.0,208873
2026-01-19 00:00:00+09:00,39600.0,41350.0,39200.0,39500.0,518015
2026-01-20 00:00:00+09:00,40450.0,41750.0,38550.0,41000.0,671123
2026-01-21 00:00:00+09:00,40150.0,41750.0,39300.0,40150.0,406628
2026-01-22 00:00:00+09:00,40700.0,40700.0,39500.0,39800.0,241953
2026-01-23 00:00:00+09:00,39350.0,39700.0,38650.0,39450.0,272275
2026-01-26 00:00:00+09:00,40000.0,40750.0,39850.0,40700.0,288295
2026-01-27 00:00:00+09:00,41850.0,42450.0,41000.0,41600.0,422562
2026-01-28 00:00:00+09:00,42300.0,43950.0,42100.0,43750.0,546012
2026-01-29 00:00:00+09:00,44200.0,44650.0,41500.0,44500.0,482760
2026-01-30 00:00:00+09:00,44850.0,51000.0,44000.0,48850.0,1428551
2026-02-02 00:00:00+09:00,47750.0,47800.0,43450.0,43650.0,610331
2026-02-03 00:00:00+09:00,45350.0,47650.0,44400.0,47650.0,495760
2026-02-04 00:00:00+09:00,47600.0,61800.0,46750.0,60400.0,2511654
2026-02-05 00:00:00+09:00,61200.0,70100.0,59900.0,63100.0,3568163
2026-02-06 00:00:00+09:00,60000.0,61400.0,56000.0,57600.0,940478
2026-02-09 00:00:00+09:00,60300.0,64600.0,59300.0,62200.0,1318538
2026-02-10 00:00:00+09:00,57600.0,58100.0,53500.0,54600.0,1255567
2026-02-11 00:00:00+09:00,55000.0,55300.0,52100.0,52200.0,589452
2026-02-12 00:00:00+09:00,53500.0,53500.0,51600.0,52300.0,369572
2026-02-13 00:00:00+09:00,51400.0,52200.0,50800.0,51400.0,267853
2026-02-19 00:00:00+09:00,52000.0,53800.0,51600.0,53600.0,345265
2026-02-20 00:00:00+09:00,54300.0,54800.0,53500.0,54400.0,278878
2026-02-23 00:00:00+09:00,56300.0,58700.0,55400.0,56300.0,724453
2026-02-24 00:00:00+09:00,56200.0,56500.0,54300.0,55500.0,341207
2026-02-25 00:00:00+09:00,61900.0,62200.0,57100.0,57200.0,822040
2026-02-26 00:00:00+09:00,58400.0,58500.0,56700.0,56900.0,291732
2026-02-27 00:00:00+09:00,55800.0,57200.0,55200.0,55800.0,287000
2026-03-03 00:00:00+09:00,53700.0,55400.0,51100.0,51100.0,353830
2026-03-04 00:00:00+09:00,47350.0,49500.0,42000.0,43000.0,471280
2026-03-05 00:00:00+09:00,46400.0,49500.0,46350.0,48100.0,307727
2026-03-06 00:00:00+09:00,47050.0,50500.0,46450.0,50100.0,224580
