Date,Open,High,Low,Close,Volume
2024-09-26 00:00:00+09:00,103600.0,114200.0,102500.0,114200.0,515422
2024-09-27 00:00:00+09:00,112900.0,115000.0,111200.0,112800.0,333019
2024-09-30 00:00:00+09:00,114400.0,117900.0,112800.0,113500.0,426893
2024-10-02 00:00:00+09:00,110500.0,115300.0,108100.0,113600.0,324666
2024-10-04 00:00:00+09:00,111700.0,112300.0,106200.0,107500.0,357323
2024-10-07 00:00:00+09:00,110800.0,119400.0,110300.0,119400.0,670387
2024-10-08 00:00:00+09:00,118600.0,120600.0,116100.0,118700.0,354012
2024-10-10 00:00:00+09:00,120000.0,120100.0,114500.0,116300.0,337689
2024-10-11 00:00:00+09:00,116400.0,119000.0,110700.0,111300.0,329052
2024-10-14 00:00:00+09:00,108100.0,109900.0,105700.0,107000.0,280090
2024-10-15 00:00:00+09:00,107000.0,108100.0,102200.0,103500.0,258790
2024-10-16 00:00:00+09:00,106100.0,107300.0,100200.0,105100.0,369107
2024-10-17 00:00:00+09:00,104800.0,107200.0,103100.0,103200.0,180798
2024-10-18 00:00:00+09:00,102000.0,104400.0,97600.0,98700.0,189581
2024-10-21 00:00:00+09:00,97600.0,98800.0,95900.0,97300.0,216305
2024-10-22 00:00:00+09:00,96000.0,96100.0,91500.0,93600.0,264058
2024-10-23 00:00:00+09:00,92600.0,99600.0,91500.0,98000.0,226365
2024-10-24 00:00:00+09:00,103300.0,104500.0,98400.0,99500.0,360490
2024-10-25 00:00:00+09:00,105100.0,107000.0,101000.0,101100.0,416565
2024-10-28 00:00:00+09:00,101500.0,114000.0,101300.0,111400.0,653610
2024-10-29 00:00:00+09:00,109700.0,115100.0,109100.0,115100.0,410717
2024-10-30 00:00:00+09:00,113800.0,119600.0,112100.0,112200.0,385735
2024-10-31 00:00:00+09:00,111500.0,118500.0,110100.0,118100.0,397312
2024-11-01 00:00:00+09:00,115100.0,118700.0,114200.0,115900.0,218887
2024-11-04 00:00:00+09:00,114800.0,119000.0,108300.0,112000.0,750031
2024-11-05 00:00:00+09:00,110200.0,117500.0,109300.0,115500.0,388600
2024-11-06 00:00:00+09:00,118100.0,118800.0,106500.0,115000.0,729433
2024-11-07 00:00:00+09:00,116000.0,119000.0,106000.0,106000.0,719418
2024-11-08 00:00:00+09:00,107700.0,123900.0,107300.0,114300.0,1151704
2024-11-11 00:00:00+09:00,117600.0,121700.0,116400.0,118100.0,736249
2024-11-12 00:00:00+09:00,121200.0,126300.0,118000.0,118200.0,636376
2024-11-13 00:00:00+09:00,114400.0,117000.0,108800.0,112900.0,474228
2024-11-14 00:00:00+09:00,115000.0,116700.0,107500.0,109600.0,391266
2024-11-15 00:00:00+09:00,103100.0,103700.0,93500.0,97500.0,723726
2024-11-18 00:00:00+09:00,97500.0,103700.0,95800.0,102000.0,294760
2024-11-19 00:00:00+09:00,100900.0,102300.0,97800.0,100900.0,269278
2024-11-20 00:00:00+09:00,100600.0,106800.0,98700.0,104300.0,268652
2024-11-21 00:00:00+09:00,103400.0,106700.0,102000.0,103100.0,211275
2024-11-22 00:00:00+09:00,104000.0,107300.0,103700.0,104700.0,221332
2024-11-25 00:00:00+09:00,107700.0,113700.0,107100.0,112200.0,316827
2024-11-26 00:00:00+09:00,111100.0,113800.0,106800.0,107200.0,231547
2024-11-27 00:00:00+09:00,107500.0,110000.0,100200.0,100700.0,217935
2024-11-28 00:00:00+09:00,101500.0,106800.0,100900.0,104400.0,207345
2024-11-29 00:00:00+09:00,105000.0,105000.0,97100.0,98300.0,292638
2024-12-02 00:00:00+09:00,99800.0,102500.0,97500.0,98200.0,153649
2024-12-03 00:00:00+09:00,99100.0,100700.0,97100.0,97300.0,209158
2024-12-04 00:00:00+09:00,94800.0,98800.0,94100.0,97400.0,243783
2024-12-05 00:00:00+09:00,99300.0,100600.0,94800.0,95200.0,223583
2024-12-06 00:00:00+09:00,95200.0,99000.0,94500.0,96400.0,264549
2024-12-09 00:00:00+09:00,94200.0,98000.0,92200.0,94900.0,248715
2024-12-10 00:00:00+09:00,95800.0,99300.0,95800.0,98700.0,207189
2024-12-11 00:00:00+09:00,99100.0,106300.0,98000.0,103200.0,328966
2024-12-12 00:00:00+09:00,105100.0,109700.0,97100.0,109700.0,578995
2024-12-13 00:00:00+09:00,106500.0,106500.0,102400.0,103700.0,221626
2024-12-16 00:00:00+09:00,105000.0,105700.0,99700.0,99900.0,179000
2024-12-17 00:00:00+09:00,99900.0,101800.0,95500.0,95700.0,213644
2024-12-18 00:00:00+09:00,97200.0,98100.0,95700.0,97000.0,116458
2024-12-19 00:00:00+09:00,94100.0,96900.0,93200.0,94700.0,166499
2024-12-20 00:00:00+09:00,95800.0,98800.0,90500.0,90700.0,208575
2024-12-23 00:00:00+09:00,91500.0,92800.0,89100.0,90300.0,154578
2024-12-24 00:00:00+09:00,91000.0,92800.0,88500.0,88500.0,170733
2024-12-26 00:00:00+09:00,89900.0,90000.0,85200.0,85500.0,197007
2024-12-27 00:00:00+09:00,84900.0,86300.0,82100.0,82400.0,208337
2024-12-30 00:00:00+09:00,81800.0,84700.0,81000.0,81000.0,159873
2025-01-02 00:00:00+09:00,81100.0,81500.0,77300.0,77500.0,286754
2025-01-03 00:00:00+09:00,76800.0,84400.0,76700.0,81600.0,404893
2025-01-06 00:00:00+09:00,82400.0,87300.0,81400.0,85900.0,303153
2025-01-07 00:00:00+09:00,86900.0,88700.0,85100.0,85600.0,184982
2025-01-08 00:00:00+09:00,84000.0,88600.0,83300.0,87600.0,283978
2025-01-09 00:00:00+09:00,87600.0,88000.0,84000.0,88000.0,287340
2025-01-10 00:00:00+09:00,87100.0,87100.0,82200.0,82200.0,313812
2025-01-13 00:00:00+09:00,81300.0,83200.0,80600.0,80600.0,164545
2025-01-14 00:00:00+09:00,81000.0,92000.0,80700.0,89000.0,756887
2025-01-15 00:00:00+09:00,88700.0,92200.0,86400.0,87400.0,399265
2025-01-16 00:00:00+09:00,91000.0,91800.0,86600.0,87700.0,397185
2025-01-17 00:00:00+09:00,86500.0,88400.0,85500.0,85800.0,228905
2025-01-20 00:00:00+09:00,86600.0,93300.0,86600.0,93300.0,769131
2025-01-21 00:00:00+09:00,91000.0,94000.0,86500.0,88000.0,526962
2025-01-22 00:00:00+09:00,88000.0,93700.0,86800.0,90800.0,433515
2025-01-23 00:00:00+09:00,89100.0,90000.0,86500.0,86500.0,326934
2025-01-24 00:00:00+09:00,87000.0,88800.0,86200.0,86800.0,192551
2025-01-31 00:00:00+09:00,86600.0,88900.0,84500.0,88100.0,180441
2025-02-03 00:00:00+09:00,85200.0,86000.0,79900.0,79900.0,295734
2025-02-04 00:00:00+09:00,82100.0,84500.0,79200.0,79900.0,320752
2025-02-05 00:00:00+09:00,80100.0,84000.0,80100.0,83100.0,232593
2025-02-06 00:00:00+09:00,83100.0,83800.0,80700.0,83000.0,219093
2025-02-07 00:00:00+09:00,83000.0,84200.0,81000.0,81000.0,203604
2025-02-10 00:00:00+09:00,80000.0,83000.0,78200.0,81800.0,211715
2025-02-11 00:00:00+09:00,81700.0,82500.0,80300.0,80700.0,184910
2025-02-12 00:00:00+09:00,79700.0,81000.0,78500.0,79000.0,291264
2025-02-13 00:00:00+09:00,79700.0,84600.0,79700.0,82700.0,766572
2025-02-14 00:00:00+09:00,82800.0,83100.0,80300.0,80500.0,280364
2025-02-17 00:00:00+09:00,80800.0,84400.0,79700.0,82800.0,348264
2025-02-18 00:00:00+09:00,82900.0,83200.0,80700.0,81300.0,204333
2025-02-19 00:00:00+09:00,81400.0,92700.0,81100.0,89700.0,813044
2025-02-20 00:00:00+09:00,89900.0,93200.0,88400.0,90900.0,408174
2025-02-21 00:00:00+09:00,93200.0,93400.0,90500.0,91400.0,214832
2025-02-24 00:00:00+09:00,90500.0,93900.0,88700.0,91700.0,384890
2025-02-25 00:00:00+09:00,90800.0,90800.0,85700.0,85900.0,399888
2025-02-26 00:00:00+09:00,83700.0,87600.0,83500.0,86100.0,572396
2025-02-27 00:00:00+09:00,86500.0,87500.0,84900.0,85900.0,273547
2025-02-28 00:00:00+09:00,83700.0,84200.0,78900.0,78900.0,2681395
2025-03-04 00:00:00+09:00,78900.0,80000.0,72500.0,72700.0,718829
2025-03-05 00:00:00+09:00,73000.0,74200.0,70400.0,72700.0,511869
2025-03-06 00:00:00+09:00,73500.0,76000.0,71600.0,71800.0,405501
2025-03-07 00:00:00+09:00,70100.0,73800.0,70100.0,72500.0,298845
2025-03-10 00:00:00+09:00,72500.0,76200.0,71500.0,75100.0,466998
2025-03-11 00:00:00+09:00,71500.0,79800.0,70200.0,79800.0,650665
2025-03-12 00:00:00+09:00,79500.0,79500.0,74300.0,75500.0,898360
2025-03-13 00:00:00+09:00,77000.0,78700.0,75000.0,76100.0,831709
2025-03-14 00:00:00+09:00,76100.0,77000.0,72500.0,73400.0,390176
2025-03-17 00:00:00+09:00,74000.0,76200.0,73400.0,74300.0,210904
2025-03-18 00:00:00+09:00,74500.0,76900.0,72600.0,73700.0,299229
2025-03-19 00:00:00+09:00,73600.0,74900.0,71600.0,71600.0,401806
2025-03-20 00:00:00+09:00,73000.0,74800.0,72050.0,73200.0,384142
2025-03-21 00:00:00+09:00,72800.0,74200.0,69700.0,71300.0,536140
2025-03-24 00:00:00+09:00,72400.0,72400.0,68900.0,69100.0,324917
2025-03-25 00:00:00+09:00,70700.0,71500.0,68500.0,68700.0,250876
2025-03-26 00:00:00+09:00,69400.0,71800.0,68200.0,70500.0,266984
2025-03-27 00:00:00+09:00,69100.0,69700.0,67800.0,67900.0,185203
2025-03-28 00:00:00+09:00,68000.0,68200.0,64600.0,64700.0,197954
2025-03-31 00:00:00+09:00,62200.0,62300.0,59300.0,59800.0,417374
2025-04-01 00:00:00+09:00,59700.0,60600.0,58800.0,59200.0,284017
2025-04-02 00:00:00+09:00,59600.0,60100.0,58000.0,58600.0,198190
2025-04-03 00:00:00+09:00,55600.0,58000.0,54700.0,57500.0,335981
2025-04-04 00:00:00+09:00,56200.0,62000.0,56100.0,61800.0,489788
2025-04-07 00:00:00+09:00,58800.0,61100.0,56600.0,57100.0,198902
2025-04-08 00:00:00+09:00,58600.0,59600.0,56600.0,56700.0,195114
2025-04-09 00:00:00+09:00,55000.0,57800.0,53800.0,54000.0,219690
2025-04-10 00:00:00+09:00,58100.0,59900.0,55300.0,59500.0,357518
2025-04-11 00:00:00+09:00,57800.0,60900.0,57200.0,60800.0,165085
2025-04-14 00:00:00+09:00,61300.0,63700.0,61300.0,62400.0,179350
2025-04-15 00:00:00+09:00,62200.0,63400.0,61200.0,61600.0,142144
2025-04-16 00:00:00+09:00,61800.0,63200.0,59400.0,59600.0,126329
2025-04-17 00:00:00+09:00,59600.0,61100.0,59400.0,60700.0,106528
2025-04-18 00:00:00+09:00,60700.0,61000.0,59300.0,60300.0,89612
2025-04-21 00:00:00+09:00,60200.0,61100.0,59400.0,59800.0,73430
2025-04-22 00:00:00+09:00,58800.0,61000.0,58700.0,59400.0,76940
2025-04-23 00:00:00+09:00,61300.0,67200.0,61100.0,66700.0,620208
2025-04-24 00:00:00+09:00,66800.0,67600.0,64600.0,65300.0,216794
2025-04-25 00:00:00+09:00,66400.0,68700.0,64900.0,67000.0,214749
2025-04-28 00:00:00+09:00,69200.0,69900.0,67000.0,67900.0,250013
2025-04-29 00:00:00+09:00,69100.0,69200.0,66600.0,67700.0,152800
2025-04-30 00:00:00+09:00,67900.0,67900.0,64800.0,64800.0,221793
2025-05-02 00:00:00+09:00,63900.0,66900.0,61800.0,65500.0,222908
2025-05-07 00:00:00+09:00,66300.0,66800.0,63300.0,64400.0,181388
2025-05-08 00:00:00+09:00,64100.0,66300.0,63800.0,65200.0,363556
2025-05-09 00:00:00+09:00,66100.0,66300.0,61400.0,61800.0,271367
2025-05-12 00:00:00+09:00,62600.0,65500.0,62400.0,65400.0,166472
2025-05-13 00:00:00+09:00,65200.0,66500.0,63600.0,64500.0,256311
2025-05-14 00:00:00+09:00,64600.0,64800.0,61800.0,63400.0,205201
2025-05-15 00:00:00+09:00,62800.0,64700.0,62000.0,62200.0,172575
2025-05-16 00:00:00+09:00,62100.0,62700.0,59000.0,59500.0,190858
2025-05-19 00:00:00+09:00,59100.0,61900.0,59100.0,60000.0,185244
2025-05-20 00:00:00+09:00,60400.0,60500.0,56600.0,57100.0,259310
2025-05-21 00:00:00+09:00,57000.0,57700.0,54200.0,54500.0,314158
2025-05-22 00:00:00+09:00,54700.0,54800.0,51800.0,52500.0,471688
2025-05-23 00:00:00+09:00,52500.0,52600.0,47800.0,48000.0,623438
2025-05-26 00:00:00+09:00,47850.0,50200.0,47000.0,47800.0,537551
2025-05-27 00:00:00+09:00,48450.0,48450.0,47425.0,48000.0,263879
2025-05-28 00:00:00+09:00,49150.0,57500.0,48050.0,56100.0,1006818
2025-05-29 00:00:00+09:00,56700.0,58900.0,54500.0,56900.0,570532
2025-05-30 00:00:00+09:00,56500.0,59000.0,54900.0,57200.0,453347
2025-06-02 00:00:00+09:00,57200.0,57600.0,53000.0,53500.0,433934
2025-06-04 00:00:00+09:00,54100.0,57100.0,53700.0,56000.0,322568
2025-06-05 00:00:00+09:00,54800.0,57900.0,54200.0,56800.0,298908
2025-06-09 00:00:00+09:00,54400.0,54600.0,49250.0,51400.0,857194
2025-06-10 00:00:00+09:00,52200.0,52400.0,48900.0,49900.0,773860
2025-06-11 00:00:00+09:00,50800.0,52200.0,50400.0,50800.0,364383
2025-06-12 00:00:00+09:00,50400.0,53700.0,50400.0,52800.0,729956
2025-06-13 00:00:00+09:00,51600.0,51900.0,49400.0,49600.0,422566
2025-06-16 00:00:00+09:00,49400.0,49450.0,47100.0,48200.0,442474
2025-06-17 00:00:00+09:00,48750.0,50850.0,47950.0,48400.0,375868
2025-06-18 00:00:00+09:00,48900.0,50100.0,48250.0,48950.0,245707
2025-06-19 00:00:00+09:00,49400.0,49950.0,47850.0,48950.0,336928
2025-06-20 00:00:00+09:00,49300.0,52300.0,48750.0,51100.0,575019
2025-06-23 00:00:00+09:00,50000.0,50300.0,48750.0,49700.0,293071
2025-06-24 00:00:00+09:00,51500.0,55100.0,51200.0,54300.0,642977
2025-06-25 00:00:00+09:00,53900.0,53900.0,52000.0,53400.0,291447
2025-06-26 00:00:00+09:00,54000.0,54100.0,51100.0,52200.0,297231
2025-06-27 00:00:00+09:00,52100.0,52100.0,49000.0,49500.0,420983
2025-06-30 00:00:00+09:00,49950.0,51200.0,49050.0,49300.0,235102
2025-07-01 00:00:00+09:00,49350.0,50800.0,49000.0,50300.0,331696
2025-07-02 00:00:00+09:00,49600.0,50800.0,49050.0,50800.0,228009
2025-07-03 00:00:00+09:00,51200.0,56600.0,50800.0,54900.0,755093
2025-07-04 00:00:00+09:00,53500.0,54400.0,52800.0,53400.0,195951
2025-07-07 00:00:00+09:00,54600.0,54700.0,51800.0,51800.0,204989
2025-07-08 00:00:00+09:00,51500.0,53700.0,50800.0,52000.0,289297
2025-07-09 00:00:00+09:00,52600.0,53900.0,52000.0,52500.0,176071
2025-07-10 00:00:00+09:00,52900.0,53500.0,51400.0,52100.0,417071
2025-07-11 00:00:00+09:00,53400.0,59900.0,53400.0,58000.0,1253175
2025-07-14 00:00:00+09:00,57200.0,57400.0,55200.0,56100.0,381062
2025-07-15 00:00:00+09:00,57000.0,57000.0,53200.0,54200.0,497843
2025-07-16 00:00:00+09:00,54100.0,54800.0,53200.0,53300.0,175402
2025-07-17 00:00:00+09:00,54600.0,55500.0,53300.0,55100.0,287799
2025-07-18 00:00:00+09:00,56900.0,64200.0,56900.0,62200.0,1743058
2025-07-21 00:00:00+09:00,61000.0,64000.0,60300.0,62800.0,526964
2025-07-22 00:00:00+09:00,64000.0,64200.0,60700.0,61400.0,549359
2025-07-23 00:00:00+09:00,62600.0,63300.0,60300.0,61800.0,302795
2025-07-24 00:00:00+09:00,61100.0,69400.0,61100.0,67500.0,1267407
2025-07-25 00:00:00+09:00,66200.0,67900.0,64500.0,65500.0,574870
2025-07-28 00:00:00+09:00,67200.0,68300.0,64300.0,65200.0,458026
2025-07-29 00:00:00+09:00,63800.0,67500.0,62200.0,65900.0,414791
2025-07-30 00:00:00+09:00,66600.0,74300.0,65600.0,72000.0,1074673
2025-07-31 00:00:00+09:00,72100.0,73900.0,68000.0,70300.0,873521
2025-08-01 00:00:00+09:00,68700.0,69900.0,66000.0,66600.0,341192
2025-08-04 00:00:00+09:00,67700.0,67700.0,65500.0,65900.0,230405
2025-08-05 00:00:00+09:00,67400.0,73700.0,67000.0,71400.0,768857
2025-08-06 00:00:00+09:00,71000.0,73400.0,70200.0,72000.0,584093
2025-08-07 00:00:00+09:00,72400.0,73600.0,69700.0,72700.0,356403
2025-08-08 00:00:00+09:00,73100.0,76500.0,72100.0,75600.0,603835
2025-08-11 00:00:00+09:00,77100.0,84000.0,76100.0,83400.0,1057500
2025-08-12 00:00:00+09:00,81500.0,86000.0,80200.0,84300.0,629152
2025-08-13 00:00:00+09:00,86800.0,86900.0,83200.0,84500.0,321944
2025-08-14 00:00:00+09:00,85500.0,91300.0,85500.0,90500.0,758436
2025-08-18 00:00:00+09:00,89500.0,90200.0,83500.0,84300.0,490606
2025-08-19 00:00:00+09:00,86100.0,88700.0,84400.0,87000.0,448941
2025-08-20 00:00:00+09:00,84000.0,91100.0,84000.0,87100.0,697289
2025-08-21 00:00:00+09:00,88500.0,88600.0,85000.0,86500.0,428501
2025-08-22 00:00:00+09:00,86000.0,86700.0,81400.0,82500.0,577490
2025-08-25 00:00:00+09:00,85000.0,86300.0,82500.0,82900.0,332035
2025-08-26 00:00:00+09:00,82000.0,83400.0,80300.0,80500.0,278287
2025-08-27 00:00:00+09:00,81200.0,81700.0,79000.0,79500.0,327341
2025-08-28 00:00:00+09:00,80500.0,80500.0,68900.0,69700.0,1802917
2025-08-29 00:00:00+09:00,68200.0,69100.0,65700.0,66000.0,681121
2025-09-01 00:00:00+09:00,65700.0,66200.0,63200.0,64000.0,365670
2025-09-02 00:00:00+09:00,65400.0,65600.0,63300.0,64400.0,457158
2025-09-03 00:00:00+09:00,64200.0,64200.0,59400.0,61300.0,844736
2025-09-04 00:00:00+09:00,63400.0,63500.0,60800.0,61300.0,322868
2025-09-05 00:00:00+09:00,61300.0,63800.0,59200.0,62700.0,852191
2025-09-08 00:00:00+09:00,62800.0,64700.0,61300.0,62400.0,413943
2025-09-09 00:00:00+09:00,62700.0,63400.0,61600.0,62400.0,225090
2025-09-10 00:00:00+09:00,61900.0,64100.0,60700.0,63400.0,526948
2025-09-11 00:00:00+09:00,63600.0,64000.0,62300.0,63300.0,379544
2025-09-12 00:00:00+09:00,64500.0,66100.0,64000.0,65500.0,467603
2025-09-15 00:00:00+09:00,67100.0,67900.0,66200.0,67600.0,458549
2025-09-16 00:00:00+09:00,70200.0,71200.0,69300.0,70700.0,609986
2025-09-17 00:00:00+09:00,71600.0,79800.0,70200.0,77300.0,1408191
2025-09-18 00:00:00+09:00,76000.0,78100.0,74200.0,78000.0,539002
2025-09-19 00:00:00+09:00,76500.0,77200.0,74100.0,74500.0,576783
2025-09-22 00:00:00+09:00,73100.0,78800.0,73100.0,77900.0,631505
2025-09-23 00:00:00+09:00,77200.0,77600.0,75000.0,77000.0,404707
2025-09-24 00:00:00+09:00,77600.0,78300.0,74300.0,74800.0,286656
2025-09-25 00:00:00+09:00,75900.0,78400.0,75700.0,76600.0,556630
2025-09-26 00:00:00+09:00,74900.0,75300.0,72300.0,72400.0,376287
2025-09-29 00:00:00+09:00,72500.0,73800.0,71400.0,72900.0,213561
2025-09-30 00:00:00+09:00,73700.0,74900.0,72900.0,74300.0,276986
2025-10-01 00:00:00+09:00,74300.0,74400.0,71900.0,72400.0,299054
2025-10-02 00:00:00+09:00,73500.0,74200.0,72500.0,73800.0,317151
2025-10-10 00:00:00+09:00,72900.0,72900.0,70500.0,71400.0,320533
2025-10-13 00:00:00+09:00,70400.0,75300.0,69800.0,74100.0,386957
2025-10-14 00:00:00+09:00,73600.0,82700.0,73100.0,82500.0,1285619
2025-10-15 00:00:00+09:00,82000.0,82500.0,79500.0,82500.0,486681
2025-10-16 00:00:00+09:00,81700.0,98600.0,81600.0,98400.0,2235770
2025-10-17 00:00:00+09:00,102100.0,114000.0,98700.0,111000.0,2508939
2025-10-20 00:00:00+09:00,108600.0,118000.0,106300.0,114800.0,1136958
2025-10-21 00:00:00+09:00,113800.0,118900.0,111700.0,113700.0,799768
2025-10-22 00:00:00+09:00,115000.0,120700.0,113200.0,116400.0,652522
2025-10-23 00:00:00+09:00,118300.0,119000.0,112700.0,113600.0,472995
2025-10-24 00:00:00+09:00,115300.0,134300.0,114800.0,133600.0,1999866
2025-10-27 00:00:00+09:00,145200.0,148000.0,136000.0,140700.0,1445716
2025-10-28 00:00:00+09:00,139300.0,147200.0,133900.0,146200.0,1329226
2025-10-29 00:00:00+09:00,143900.0,149000.0,142500.0,147000.0,625481
2025-10-30 00:00:00+09:00,141100.0,144500.0,124600.0,124700.0,2154398
2025-10-31 00:00:00+09:00,118800.0,129100.0,118800.0,122100.0,1023347
2025-11-03 00:00:00+09:00,126300.0,126400.0,120000.0,123500.0,610825
2025-11-04 00:00:00+09:00,129100.0,129700.0,120700.0,121500.0,654464
2025-11-05 00:00:00+09:00,117900.0,127800.0,115500.0,125600.0,1573485
2025-11-06 00:00:00+09:00,129800.0,129900.0,125000.0,127700.0,715030
2025-11-07 00:00:00+09:00,123200.0,127700.0,118000.0,121900.0,674094
2025-11-10 00:00:00+09:00,121900.0,124400.0,118500.0,124000.0,416962
2025-11-11 00:00:00+09:00,125000.0,133900.0,124100.0,127100.0,1068167
2025-11-12 00:00:00+09:00,129500.0,133300.0,125500.0,130700.0,678175
2025-11-13 00:00:00+09:00,129800.0,141600.0,127200.0,141600.0,1120276
2025-11-14 00:00:00+09:00,135000.0,139800.0,132500.0,133500.0,612719
2025-11-17 00:00:00+09:00,136300.0,137100.0,126100.0,127200.0,644855
2025-11-18 00:00:00+09:00,129200.0,131100.0,122500.0,125400.0,550830
2025-11-19 00:00:00+09:00,126000.0,127600.0,121600.0,126000.0,427815
2025-11-20 00:00:00+09:00,128200.0,129600.0,126000.0,127800.0,271911
2025-11-21 00:00:00+09:00,122000.0,124700.0,119300.0,119900.0,333903
2025-11-24 00:00:00+09:00,120600.0,120600.0,111000.0,111500.0,576387
2025-11-25 00:00:00+09:00,115200.0,116600.0,112000.0,113600.0,306675
2025-11-26 00:00:00+09:00,117200.0,124100.0,116900.0,124100.0,532703
2025-11-27 00:00:00+09:00,126600.0,128650.0,123400.0,126500.0,344603
2025-11-28 00:00:00+09:00,130000.0,130700.0,125000.0,125200.0,366633
2025-12-01 00:00:00+09:00,127500.0,129900.0,124300.0,128100.0,359461
2025-12-02 00:00:00+09:00,129100.0,133400.0,126800.0,129100.0,352487
2025-12-03 00:00:00+09:00,126400.0,127000.0,123300.0,126900.0,1404591
2025-12-04 00:00:00+09:00,128900.0,129800.0,122300.0,123400.0,408655
2025-12-05 00:00:00+09:00,122700.0,126100.0,122100.0,123400.0,335666
2025-12-08 00:00:00+09:00,125000.0,132700.0,124100.0,132000.0,1237165
2025-12-09 00:00:00+09:00,129000.0,133900.0,127700.0,132300.0,670913
2025-12-10 00:00:00+09:00,136800.0,138000.0,126400.0,127100.0,849056
2025-12-11 00:00:00+09:00,130100.0,130300.0,125200.0,127000.0,510890
2025-12-12 00:00:00+09:00,128500.0,131500.0,126000.0,128400.0,389893
2025-12-15 00:00:00+09:00,125200.0,128500.0,123500.0,127400.0,247212
2025-12-16 00:00:00+09:00,126600.0,126600.0,116400.0,118200.0,614610
2025-12-17 00:00:00+09:00,119300.0,121500.0,116300.0,118600.0,405818
2025-12-18 00:00:00+09:00,112100.0,113000.0,108100.0,108500.0,492817
2025-12-19 00:00:00+09:00,109600.0,109600.0,101600.0,107000.0,692541
2025-12-22 00:00:00+09:00,108100.0,108600.0,105100.0,107100.0,282171
2025-12-23 00:00:00+09:00,107100.0,107400.0,104800.0,106600.0,254402
2025-12-24 00:00:00+09:00,107000.0,108000.0,104700.0,105200.0,195319
2025-12-26 00:00:00+09:00,105700.0,106500.0,102100.0,103500.0,227969
2025-12-29 00:00:00+09:00,99200.0,107200.0,99100.0,105600.0,297537
2025-12-30 00:00:00+09:00,95400.0,100000.0,92700.0,95200.0,1289522
2026-01-02 00:00:00+09:00,94600.0,97900.0,93700.0,94300.0,777900
2026-01-05 00:00:00+09:00,93300.0,98200.0,92500.0,96300.0,685085
2026-01-06 00:00:00+09:00,99700.0,105600.0,97700.0,102600.0,835673
2026-01-07 00:00:00+09:00,101700.0,105000.0,98700.0,100300.0,379077
2026-01-08 00:00:00+09:00,102400.0,105900.0,101400.0,104200.0,461008
2026-01-09 00:00:00+09:00,104500.0,107800.0,102200.0,107700.0,583953
2026-01-12 00:00:00+09:00,104600.0,113900.0,103000.0,112800.0,688519
2026-01-13 00:00:00+09:00,114800.0,118400.0,112700.0,117300.0,537210
2026-01-14 00:00:00+09:00,116300.0,119200.0,112900.0,113300.0,420908
2026-01-15 00:00:00+09:00,114000.0,116500.0,110700.0,115600.0,352492
2026-01-16 00:00:00+09:00,114700.0,115500.0,107500.0,108700.0,561154
2026-01-19 00:00:00+09:00,106500.0,115600.0,106100.0,115000.0,576307
2026-01-20 00:00:00+09:00,114900.0,120100.0,112500.0,114600.0,567339
2026-01-21 00:00:00+09:00,110600.0,113100.0,108000.0,111600.0,313553
2026-01-22 00:00:00+09:00,112800.0,127000.0,112100.0,125900.0,1379304
2026-01-23 00:00:00+09:00,128400.0,128400.0,118400.0,120200.0,868954
2026-01-26 00:00:00+09:00,122100.0,126800.0,120800.0,125800.0,750151
2026-01-27 00:00:00+09:00,123400.0,128800.0,122600.0,127200.0,762257
2026-01-28 00:00:00+09:00,129700.0,140900.0,127100.0,136700.0,1574509
2026-01-29 00:00:00+09:00,139200.0,139700.0,126000.0,130700.0,1013381
2026-01-30 00:00:00+09:00,130700.0,134400.0,125300.0,126300.0,571284
2026-02-02 00:00:00+09:00,122800.0,134200.0,121500.0,123300.0,694667
2026-02-03 00:00:00+09:00,127400.0,127500.0,110200.0,118500.0,1347103
2026-02-04 00:00:00+09:00,119400.0,123200.0,118500.0,120700.0,365169
2026-02-05 00:00:00+09:00,120000.0,126000.0,116600.0,117600.0,567003
2026-02-06 00:00:00+09:00,113800.0,115800.0,109200.0,113800.0,460682
2026-02-09 00:00:00+09:00,118500.0,122800.0,117000.0,120800.0,422714
2026-02-10 00:00:00+09:00,121200.0,121900.0,117050.0,118000.0,282391
2026-02-11 00:00:00+09:00,119200.0,119700.0,116100.0,116700.0,184750
2026-02-12 00:00:00+09:00,118100.0,120000.0,115500.0,118700.0,390148
2026-02-13 00:00:00+09:00,115600.0,116100.0,113100.0,113100.0,809714
2026-02-19 00:00:00+09:00,114100.0,118500.0,113100.0,118200.0,403673
2026-02-20 00:00:00+09:00,117600.0,118700.0,114400.0,114700.0,333456
2026-02-23 00:00:00+09:00,116700.0,119100.0,113000.0,114100.0,248481
2026-02-24 00:00:00+09:00,116700.0,127500.0,116000.0,124500.0,1201243
2026-02-25 00:00:00+09:00,124500.0,126000.0,122200.0,124900.0,401178
2026-02-26 00:00:00+09:00,126800.0,129000.0,123800.0,124900.0,450953
2026-02-27 00:00:00+09:00,122100.0,127500.0,121300.0,125700.0,439832
2026-03-03 00:00:00+09:00,120300.0,125300.0,112000.0,112400.0,535662
2026-03-04 00:00:00+09:00,106000.0,109700.0,92500.0,93200.0,629412
2026-03-05 00:00:00+09:00,101200.0,110500.0,101100.0,107000.0,428293
2026-03-06 00:00:00+09:00,118800.0,118900.0,111300.0,118600.0,578934
