Date,Open,High,Low,Close,Volume
2026-05-11,130.69000244140625,130.69000244140625,126.0999984741211,126.33999633789062,3792400
2026-05-12,126.26000213623047,126.33999633789062,123.51000213623047,125.12999725341797,3097500
2026-05-13,124.33999633789062,124.5999984741211,121.1500015258789,121.20999908447266,4234500
2026-05-14,122.19000244140625,122.87999725341797,120.51000213623047,121.05999755859375,2672500
2026-05-15,120.69999694824219,122.5,119.05999755859375,119.13999938964844,2952900
2026-05-18,118.70999908447266,121.80000305175781,118.37999725341797,120.26000213623047,3309700
2026-05-19,120.88999938964844,121.25,118.05999755859375,119.22000122070312,2611600
2026-05-20,118.52999877929688,125.30999755859375,116.62999725341797,125.19000244140625,3355500
2026-05-21,124.55999755859375,127.04000091552734,121.19999694824219,126.76000213623047,2918900
2026-05-22,127.26000213623047,127.94000244140625,124.9000015258789,127.18000030517578,2259200
2026-05-26,128.3000030517578,129.00999450683594,125.20999908447266,127.3499984741211,2374700
2026-05-27,131.9600067138672,136.13999938964844,130.52999877929688,131.0399932861328,4862900
2026-05-28,129.97000122070312,131.82000732421875,127.11000061035156,131.3300018310547,3014500
2026-05-29,131.1300048828125,132.4199981689453,129.05999755859375,131.17999267578125,3428000
2026-06-01,132.33999633789062,134.3800048828125,131.1300048828125,132.08999633789062,3672400
2026-06-02,131.11000061035156,131.11000061035156,126.41000366210938,126.47000122070312,3846800
2026-06-03,124.9000015258789,126.16000366210938,123.44999694824219,126.02999877929688,2876400
2026-06-04,128.60000610351562,129.0,123.66999816894531,124.91999816894531,9835900
2026-06-05,110.43000030517578,116.76000213623047,109.36000061035156,114.2300033569336,16205900
2026-06-08,114.37000274658203,118.02999877929688,113.9000015258789,117.55000305175781,5830500
2026-06-09,117.16000366210938,121.9000015258789,115.76000213623047,121.36000061035156,4483100
2026-06-10,119.44999694824219,124.37999725341797,118.0199966430664,118.93000030517578,4189300
2026-06-11,118.56999969482422,121.88999938964844,115.87999725341797,121.83999633789062,2987900
2026-06-12,121.98999786376953,122.61000061035156,118.5,118.7699966430664,2847700
2026-06-15,119.20999908447266,120.52999877929688,115.91999816894531,116.20999908447266,3344400
2026-06-16,115.7300033569336,118.6500015258789,115.30000305175781,115.5,2609100
2026-06-17,115.93000030517578,118.8499984741211,111.69999694824219,111.76000213623047,3446900
2026-06-18,111.5,113.69999694824219,110.2699966430664,111.7699966430664,6175500
2026-06-22,111.37999725341797,111.37999725341797,104.44000244140625,105.43000030517578,5647600
2026-06-23,105.4800033569336,109.93000030517578,105.20999908447266,108.91999816894531,4660900
2026-06-24,110.9000015258789,113.4000015258789,110.16999816894531,113.08999633789062,3598400
2026-06-25,112.93000030517578,114.16000366210938,110.55999755859375,112.05999755859375,3599400
2026-06-26,112.0,117.6500015258789,111.36000061035156,117.56999969482422,5404500
2026-06-29,117.20999908447266,117.80000305175781,112.80000305175781,114.29000091552734,3252800
2026-06-30,113.08000183105469,114.19999694824219,111.25,114.18000030517578,3816800
2026-07-01,115.30999755859375,116.91999816894531,114.0,116.4000015258789,2623300
2026-07-02,116.4000015258789,119.83000183105469,116.4000015258789,118.43000030517578,2632900
2026-07-06,116.33999633789062,117.66999816894531,112.91999816894531,115.63999938964844,3344100
2026-07-07,117.36000061035156,118.80999755859375,113.5,115.06999969482422,2428900
2026-07-08,113.0,115.4000015258789,110.9000015258789,113.62000274658203,2830000
2026-07-09,113.0,116.69000244140625,111.30999755859375,116.51000213623047,2062200
2026-07-10,118.26000213623047,121.41000366210938,117.16000366210938,119.26000213623047,3114600
2026-07-13,119.25,122.0,119.23999786376953,120.30000305175781,2673800
2026-07-14,119.88999938964844,120.0199966430664,115.86000061035156,117.31999969482422,2217800
2026-07-15,118.0,120.48999786376953,116.56999969482422,117.41999816894531,2013000
2026-07-16,115.06999969482422,119.9000015258789,114.33999633789062,118.79000091552734,2118200
2026-07-17,118.01000213623047,119.05000305175781,115.66000366210938,116.33000183105469,2841000
2026-07-20,116.2300033569336,117.80999755859375,115.0,116.66999816894531,2395200
2026-07-21,113.87999725341797,116.94999694824219,113.38999938964844,116.62999725341797,1961000
2026-07-22,116.0999984741211,116.55999755859375,112.43000030517578,113.37000274658203,2238900
2026-07-23,111.20999908447266,112.13999938964844,109.19999694824219,110.62999725341797,2717600
2026-07-24,111.30000305175781,115.69999694824219,110.55000305175781,114.27999877929688,2912500
2026-07-27,117.58999633789062,118.37000274658203,115.76000213623047,117.83000183105469,2781000
2026-07-28,119.0,121.87999725341797,118.4800033569336,120.31999969482422,2883700
2026-07-29,118.80000305175781,120.87000274658203,118.04000091552734,119.02999877929688,2399000
2026-07-30,117.52999877929688,119.69000244140625,115.11000061035156,119.4800033569336,2026600
2026-07-31,120.4000015258789,121.0,117.87000274658203,118.87000274658203,2515400
2026-08-03,122.18000030517578,124.37999725341797,120.54000091552734,123.66999816894531,2359800
2026-08-04,121.75,124.61000061035156,120.86000061035156,123.02999877929688,2161300
2026-08-05,123.94000244140625,124.81999969482422,122.5999984741211,123.51000213623047,1857400
2026-08-06,122.5999984741211,125.91999816894531,122.01000213623047,124.7300033569336,2222900
2026-08-07,124.54000091552734,128.86000061035156,124.0,128.5800018310547,2792100
2026-08-10,128.75,128.75999450683594,125.0199966430664,127.80000305175781,2136500
2026-08-11,125.5,126.4800033569336,123.5999984741211,125.61000061035156,2233000
2026-08-12,124.87000274658203,124.94999694824219,120.69999694824219,120.87000274658203,2861800
2026-08-13,122.2699966430664,122.87999725341797,118.7699966430664,119.55999755859375,3535700
2026-08-14,119.0999984741211,120.2300033569336,117.94999694824219,119.55000305175781,2988400
2026-08-17,118.4800033569336,119.33000183105469,114.91000366210938,115.73999786376953,2830000
2026-08-18,116.9800033569336,122.05000305175781,115.61000061035156,119.01000213623047,3042800
2026-08-19,119.02999877929688,121.33999633789062,119.01000213623047,119.44999694824219,1974900
2026-08-20,117.16999816894531,117.8499984741211,114.69000244140625,115.69000244140625,3339200
2026-08-21,116.9000015258789,121.66000366210938,116.9000015258789,121.06999969482422,3247100
2026-08-24,122.22000122070312,123.48999786376953,120.30999755859375,122.77999877929688,2743400
2026-08-25,118.62000274658203,119.55000305175781,117.12000274658203,118.33000183105469,3502900
2026-08-26,118.18000030517578,118.69999694824219,115.87000274658203,116.3499984741211,3686600
2026-08-27,116.43000030517578,118.5,114.9000015258789,115.0,2891800
2026-08-28,116.63999938964844,121.19999694824219,116.3499984741211,120.80999755859375,3921800
2026-08-31,119.0,124.47000122070312,118.19999694824219,120.26000213623047,13645700
2026-09-01,118.05999755859375,122.66999816894531,117.25,118.0,3806800
2026-09-02,118.55000305175781,122.20999908447266,118.55000305175781,120.06999969482422,3942800
2026-09-03,121.1500015258789,122.5999984741211,117.88999938964844,121.7699966430664,16937300
2026-09-04,98.1500015258789,103.16000366210938,97.98999786376953,100.61000061035156,37426200
2026-09-08,100.58000183105469,103.75,100.18000030517578,103.19000244140625,11221900
2026-09-09,101.9000015258789,102.0,97.55000305175781,99.72000122070312,9558300
