Date,Open,High,Low,Close,Volume
2025-10-16 00:00:00-04:00,119.44000244140625,122.9000015258789,112.72000122070312,115.08999633789062,13382000
2025-10-17 00:00:00-04:00,112.4000015258789,114.20999908447266,106.3499984741211,111.5,10327200
2025-10-20 00:00:00-04:00,116.13999938964844,119.5999984741211,108.20600128173828,109.05999755859375,8369800
2025-10-21 00:00:00-04:00,108.3499984741211,108.91999816894531,98.45999908447266,104.37999725341797,9655100
2025-10-22 00:00:00-04:00,100.68000030517578,103.62000274658203,88.2300033569336,94.37000274658203,16244400
2025-10-23 00:00:00-04:00,94.23999786376953,103.80999755859375,93.2300033569336,101.41999816894531,8228100
2025-10-24 00:00:00-04:00,106.0,111.37000274658203,104.25,110.37999725341797,10390200
2025-10-27 00:00:00-04:00,112.66000366210938,113.16500091552734,103.0,108.52999877929688,9114400
2025-10-28 00:00:00-04:00,108.0,113.5199966430664,105.83999633789062,113.27999877929688,12989300
2025-10-29 00:00:00-04:00,129.3000030517578,144.1999969482422,122.22000122070312,133.7100067138672,26830400
2025-10-30 00:00:00-04:00,131.9600067138672,137.0449981689453,127.11000061035156,127.8499984741211,18005500
2025-10-31 00:00:00-04:00,131.69000244140625,135.00999450683594,121.30000305175781,132.16000366210938,17365300
2025-11-03 00:00:00-05:00,132.52000427246094,147.82000732421875,131.5,142.3699951171875,17283300
2025-11-04 00:00:00-05:00,132.52000427246094,139.8800048828125,128.00999450683594,129.0500030517578,17492400
2025-11-05 00:00:00-05:00,133.85000610351562,146.4499969482422,133.3000030517578,141.41000366210938,14957900
2025-11-06 00:00:00-05:00,141.00999450683594,144.4199981689453,133.8300018310547,136.86000061035156,10155300
2025-11-07 00:00:00-05:00,131.7100067138672,135.94000244140625,123.23999786376953,135.2100067138672,15642000
2025-11-10 00:00:00-05:00,141.97000122070312,147.86000061035156,135.50999450683594,139.22999572753906,10819600
2025-11-11 00:00:00-05:00,136.63999938964844,136.75,125.55000305175781,127.06999969482422,11211900
2025-11-12 00:00:00-05:00,130.33999633789062,131.01499938964844,118.63999938964844,126.72000122070312,10322400
2025-11-13 00:00:00-05:00,123.41999816894531,124.0,98.38999938964844,103.55000305175781,28921700
2025-11-14 00:00:00-05:00,95.87999725341797,118.6500015258789,93.86900329589844,111.88999938964844,23932700
2025-11-17 00:00:00-05:00,107.1500015258789,113.75,103.66000366210938,107.11000061035156,11691600
2025-11-18 00:00:00-05:00,103.66999816894531,112.06999969482422,103.0,104.97000122070312,13050600
2025-11-19 00:00:00-05:00,105.0,115.37999725341797,103.3499984741211,108.93000030517578,13815300
2025-11-20 00:00:00-05:00,113.0999984741211,118.58000183105469,92.36000061035156,93.37999725341797,20222100
2025-11-21 00:00:00-05:00,94.0199966430664,94.5,76.0,89.98999786376953,37673000
2025-11-24 00:00:00-05:00,90.12999725341797,97.30000305175781,89.19000244140625,95.55999755859375,27792600
2025-11-25 00:00:00-05:00,92.69000244140625,94.91000366210938,85.19999694824219,94.29000091552734,12313900
2025-11-26 00:00:00-05:00,99.86000061035156,102.6500015258789,92.0,101.13999938964844,13297200
2025-11-28 00:00:00-05:00,104.19999694824219,109.25,102.5,109.23999786376953,8135600
2025-12-01 00:00:00-05:00,107.08000183105469,110.83999633789062,98.90499877929688,98.93000030517578,13076000
2025-12-02 00:00:00-05:00,101.63999938964844,109.55000305175781,101.0,105.0,15929200
2025-12-03 00:00:00-05:00,102.42500305175781,104.69999694824219,99.12000274658203,102.5,8390700
2025-12-04 00:00:00-05:00,102.91999816894531,119.63999938964844,101.54000091552734,118.08999633789062,20119600
2025-12-05 00:00:00-05:00,115.5,119.82499694824219,112.52999877929688,119.18000030517578,13499700
2025-12-08 00:00:00-05:00,119.75,119.89700317382812,108.13999938964844,111.79000091552734,11757500
2025-12-09 00:00:00-05:00,110.38500213623047,113.30999755859375,108.08000183105469,109.44000244140625,7040800
2025-12-10 00:00:00-05:00,106.58999633789062,107.5,100.05000305175781,101.29000091552734,13918600
2025-12-11 00:00:00-05:00,100.0,110.29000091552734,96.5,108.98999786376953,9207700
2025-12-12 00:00:00-05:00,105.0,107.0999984741211,94.23999786376953,94.9800033569336,16395400
2025-12-15 00:00:00-05:00,96.4800033569336,97.0,89.11000061035156,89.58000183105469,10991700
2025-12-16 00:00:00-05:00,88.1500015258789,89.0999984741211,83.30999755859375,87.61000061035156,18058600
2025-12-17 00:00:00-05:00,88.30000305175781,90.5,75.69999694824219,76.97000122070312,18163600
2025-12-18 00:00:00-05:00,82.91000366210938,85.30000305175781,78.7300033569336,80.20999908447266,13400000
2025-12-19 00:00:00-05:00,81.80999755859375,90.30000305175781,81.30000305175781,88.81999969482422,17699700
2025-12-22 00:00:00-05:00,93.9000015258789,96.48999786376953,89.4000015258789,92.26000213623047,8379800
2025-12-23 00:00:00-05:00,91.19999694824219,93.40299987792969,88.66000366210938,91.43000030517578,5379300
2025-12-24 00:00:00-05:00,91.18000030517578,92.29299926757812,89.5999984741211,91.87999725341797,1791900
2025-12-26 00:00:00-05:00,92.5,92.54499816894531,88.33000183105469,90.18000030517578,3850800
2025-12-29 00:00:00-05:00,87.0,92.52999877929688,85.62999725341797,88.41000366210938,7680800
2025-12-30 00:00:00-05:00,88.91999816894531,90.16999816894531,85.87999725341797,87.26000213623047,5043800
2025-12-31 00:00:00-05:00,87.5250015258789,88.9800033569336,84.13999938964844,86.88999938964844,5464700
2026-01-02 00:00:00-05:00,90.56999969482422,98.8499984741211,88.86000061035156,98.69000244140625,11573700
2026-01-05 00:00:00-05:00,104.0,107.3499984741211,100.51000213623047,103.87000274658203,11384800
2026-01-06 00:00:00-05:00,105.0,107.44000244140625,98.37999725341797,103.05000305175781,11218600
2026-01-07 00:00:00-05:00,107.6500015258789,112.34200286865234,103.75,108.0,15065600
2026-01-08 00:00:00-05:00,121.11000061035156,128.02000427246094,116.16000366210938,121.83999633789062,25328600
2026-01-09 00:00:00-05:00,122.11000061035156,136.8000030517578,121.46199798583984,134.07000732421875,15572900
2026-01-12 00:00:00-05:00,129.6999969482422,138.1699981689453,128.4499969482422,136.8699951171875,12366800
2026-01-13 00:00:00-05:00,137.25999450683594,145.85000610351562,135.50999450683594,139.77000427246094,13052500
2026-01-14 00:00:00-05:00,139.38999938964844,139.6999969482422,130.0,133.4600067138672,10651200
2026-01-15 00:00:00-05:00,138.49000549316406,144.5,134.66000366210938,139.1699981689453,10165700
2026-01-16 00:00:00-05:00,144.5,150.83999633789062,141.00999450683594,149.5,15929600
2026-01-20 00:00:00-05:00,144.0,155.30999755859375,143.1999969482422,151.75,16605200
2026-01-21 00:00:00-05:00,152.8000030517578,155.8699951171875,142.42999267578125,150.55999755859375,12675400
2026-01-22 00:00:00-05:00,153.6999969482422,154.75999450683594,141.86000061035156,145.6300048828125,8307200
2026-01-23 00:00:00-05:00,144.24000549316406,148.35000610351562,137.75999450683594,144.88999938964844,7806600
2026-01-26 00:00:00-05:00,142.0,147.64999389648438,137.22999572753906,139.6199951171875,9099100
2026-01-27 00:00:00-05:00,141.0,153.4600067138672,136.25,152.30999755859375,13071900
2026-01-28 00:00:00-05:00,154.0,167.57000732421875,154.0,165.38999938964844,12861800
2026-01-29 00:00:00-05:00,164.0,165.64999389648438,149.7899932861328,156.50999450683594,11850400
2026-01-30 00:00:00-05:00,156.39999389648438,161.8000030517578,146.5500030517578,151.3699951171875,11489400
2026-02-02 00:00:00-05:00,151.0,158.5399932861328,147.00999450683594,156.1300048828125,9204700
2026-02-03 00:00:00-05:00,163.16000366210938,176.49000549316406,159.02000427246094,168.88999938964844,13742700
2026-02-04 00:00:00-05:00,168.0,169.1300048828125,134.10000610351562,147.35000610351562,17407800
2026-02-05 00:00:00-05:00,141.97999572753906,147.14999389648438,131.66000366210938,136.60000610351562,14082300
2026-02-06 00:00:00-05:00,153.27000427246094,156.5,133.77000427246094,143.02999877929688,20937000
2026-02-09 00:00:00-05:00,145.0,157.0,141.3800048828125,155.1699981689453,11387600
2026-02-10 00:00:00-05:00,152.9600067138672,157.6230010986328,142.67999267578125,148.6999969482422,9852300
2026-02-11 00:00:00-05:00,153.5,160.0,137.19000244140625,155.5399932861328,13649400
2026-02-12 00:00:00-05:00,159.60000610351562,160.0,136.60000610351562,139.02999877929688,13284800
2026-02-13 00:00:00-05:00,136.2100067138672,144.60000610351562,131.0,139.74000549316406,8275100
2026-02-17 00:00:00-05:00,135.1999969482422,145.4499969482422,131.52000427246094,145.32000732421875,7769100
2026-02-18 00:00:00-05:00,146.64999389648438,158.39999389648438,145.5,157.27000427246094,10069800
2026-02-19 00:00:00-05:00,154.1300048828125,160.0800018310547,150.6999969482422,159.0,8551300
2026-02-20 00:00:00-05:00,155.8300018310547,159.11000061035156,144.05999755859375,147.5500030517578,10179300
2026-02-23 00:00:00-05:00,147.6999969482422,161.25,145.83999633789062,160.27999877929688,10049000
2026-02-24 00:00:00-05:00,157.39999389648438,173.07000732421875,154.69000244140625,166.1999969482422,11074000
2026-02-25 00:00:00-05:00,169.3300018310547,180.89999389648438,167.5399932861328,174.77000427246094,10984600
2026-02-26 00:00:00-05:00,172.60000610351562,172.60000610351562,158.83999633789062,168.57000732421875,10828600
2026-02-27 00:00:00-05:00,164.49000549316406,167.4499969482422,151.8000030517578,155.6699981689453,11523500
2026-03-02 00:00:00-05:00,153.41000366210938,166.27999877929688,148.19000244140625,166.0,8368900
2026-03-03 00:00:00-05:00,156.0,158.2899932861328,147.55999755859375,153.02000427246094,10771900
2026-03-04 00:00:00-05:00,155.6999969482422,165.0,150.14999389648438,164.77999877929688,9851100
2026-03-05 00:00:00-05:00,161.0,165.8800048828125,151.8000030517578,159.99000549316406,9596300
2026-03-06 00:00:00-05:00,153.0,155.75,135.11000061035156,135.19000244140625,14852800
2026-03-09 00:00:00-04:00,134.5500030517578,153.75,132.5,151.32000732421875,12964500
2026-03-10 00:00:00-04:00,150.8000030517578,159.64999389648438,150.7449951171875,154.0,10774600
2026-03-11 00:00:00-04:00,153.7100067138672,164.64999389648438,153.0,159.2100067138672,9360000
2026-03-12 00:00:00-04:00,158.85000610351562,165.41000366210938,155.6510009765625,157.1699981689453,9228800
2026-03-13 00:00:00-04:00,160.17999267578125,163.5500030517578,151.6199951171875,154.50999450683594,7664400
2026-03-16 00:00:00-04:00,159.39999389648438,162.27000427246094,149.27000427246094,153.67999267578125,10967000
2026-03-17 00:00:00-04:00,152.88999938964844,161.5,151.17999267578125,160.0500030517578,6361100
2026-03-18 00:00:00-04:00,161.42999267578125,164.49000549316406,156.3300018310547,156.5800018310547,8579000
2026-03-19 00:00:00-04:00,151.5,167.97000122070312,148.52999877929688,166.69000244140625,9643800
2026-03-20 00:00:00-04:00,167.35000610351562,169.08999633789062,148.05999755859375,150.1199951171875,15966000
2026-03-23 00:00:00-04:00,155.99000549316406,157.38999938964844,141.25,141.3300018310547,12643400
2026-03-24 00:00:00-04:00,140.51499938964844,146.6699981689453,136.9600067138672,145.8800048828125,11845800
2026-03-25 00:00:00-04:00,147.6199951171875,153.7030029296875,145.44000244140625,150.22000122070312,7160100
2026-03-26 00:00:00-04:00,145.0,149.50999450683594,131.5,133.52000427246094,11103400
2026-03-27 00:00:00-04:00,132.99000549316406,149.27000427246094,129.0500030517578,133.24000549316406,8421800
2026-03-30 00:00:00-04:00,133.3249969482422,133.75999450683594,116.50499725341797,119.51000213623047,13266700
2026-03-31 00:00:00-04:00,123.44000244140625,135.63999938964844,122.0,135.49000549316406,11520100
2026-04-01 00:00:00-04:00,135.10000610351562,141.55999755859375,132.13999938964844,132.4499969482422,12365700
2026-04-02 00:00:00-04:00,124.83999633789062,137.27999877929688,123.16000366210938,135.6300048828125,5639200
2026-04-06 00:00:00-04:00,136.17999267578125,140.3000030517578,133.57000732421875,135.0,4953900
2026-04-07 00:00:00-04:00,134.9499969482422,139.4199981689453,130.5,135.91000366210938,5799700
2026-04-08 00:00:00-04:00,149.39999389648438,156.7899932861328,144.5399932861328,146.77999877929688,10713100
2026-04-09 00:00:00-04:00,146.8800048828125,163.2899932861328,145.52999877929688,160.1300048828125,10312400
2026-04-10 00:00:00-04:00,161.8800048828125,170.8800048828125,160.35000610351562,166.6999969482422,9105300
2026-04-13 00:00:00-04:00,164.72000122070312,177.5399932861328,163.22000122070312,176.6699981689453,9354100
2026-04-14 00:00:00-04:00,202.77999877929688,219.27000427246094,197.39999389648438,219.02999877929688,25038700
2026-04-15 00:00:00-04:00,218.9949951171875,229.5500030517578,211.16000366210938,213.83999633789062,14200200
2026-04-16 00:00:00-04:00,213.5,215.42999267578125,202.27000427246094,210.05999755859375,8893300
2026-04-17 00:00:00-04:00,215.69000244140625,215.69000244140625,200.22999572753906,207.86000061035156,11306200
2026-04-20 00:00:00-04:00,207.86000061035156,220.6999969482422,201.8000030517578,218.27000427246094,8765700
2026-04-21 00:00:00-04:00,221.5850067138672,234.35000610351562,219.60000610351562,220.91000366210938,12258800
2026-04-22 00:00:00-04:00,228.8800048828125,235.35000610351562,226.4499969482422,229.75,7039600
2026-04-23 00:00:00-04:00,231.5,241.60000610351562,228.13999938964844,237.57000732421875,7716600
2026-04-24 00:00:00-04:00,240.55999755859375,242.2030029296875,231.02000427246094,231.1699981689453,6569000
2026-04-27 00:00:00-04:00,233.6199951171875,239.0500030517578,225.50999450683594,234.67999267578125,7118300
2026-04-28 00:00:00-04:00,228.07000732421875,239.61000061035156,216.0399932861328,226.3699951171875,15273000
2026-04-29 00:00:00-04:00,276.54998779296875,290.5,267.4599914550781,287.9700012207031,19882500
2026-04-30 00:00:00-04:00,295.7300109863281,296.5,261.5249938964844,283.3599853515625,13949500
2026-05-01 00:00:00-04:00,283.94000244140625,291.69000244140625,273.2099914550781,290.5199890136719,9534800
2026-05-04 00:00:00-04:00,297.5,302.989990234375,277.70001220703125,288.6400146484375,9901100
2026-05-05 00:00:00-04:00,294.010009765625,299.510009765625,287.0199890136719,295.25,7478200
2026-05-06 00:00:00-04:00,299.0,299.0,281.8399963378906,285.4700012207031,8437800
2026-05-07 00:00:00-04:00,284.3999938964844,285.1789855957031,256.2699890136719,258.6400146484375,10704500
2026-05-08 00:00:00-04:00,271.2200012207031,272.5559997558594,249.10000610351562,261.0299987792969,14413700
2026-05-11 00:00:00-04:00,269.5,296.3900146484375,267.9800109863281,283.9200134277344,11493900
2026-05-12 00:00:00-04:00,276.0,289.45001220703125,265.3900146484375,280.69000244140625,7479400
2026-05-13 00:00:00-04:00,285.7200012207031,297.8699951171875,270.04998779296875,289.760009765625,9073800
2026-05-14 00:00:00-04:00,291.0,310.0,282.1000061035156,303.4100036621094,8049200
2026-05-15 00:00:00-04:00,286.7900085449219,288.70001220703125,275.3999938964844,275.95001220703125,10110000
2026-05-18 00:00:00-04:00,275.6600036621094,277.7950134277344,249.00999450683594,258.7099914550781,10993000
2026-05-19 00:00:00-04:00,252.7949981689453,268.5799865722656,241.75,261.3399963378906,8562400
2026-05-20 00:00:00-04:00,269.17999267578125,292.989990234375,264.3349914550781,282.30999755859375,10408900
2026-05-21 00:00:00-04:00,286.95001220703125,318.489990234375,285.30999755859375,307.8800048828125,13931600
2026-05-22 00:00:00-04:00,320.32000732421875,322.8299865722656,301.8500061035156,302.489990234375,9523500
2026-05-26 00:00:00-04:00,315.95001220703125,318.0,300.5,302.3999938964844,8860600
2026-05-27 00:00:00-04:00,300.75,303.9410095214844,285.8999938964844,293.79998779296875,6628400
2026-05-28 00:00:00-04:00,297.69000244140625,306.7200012207031,286.2699890136719,290.010009765625,7841800
2026-05-29 00:00:00-04:00,280.0,287.0,268.1300048828125,285.0,16911700
2026-06-01 00:00:00-04:00,277.6700134277344,287.69000244140625,270.0,273.510009765625,10358100
2026-06-02 00:00:00-04:00,280.3900146484375,305.1099853515625,279.1000061035156,302.8500061035156,12996700
2026-06-03 00:00:00-04:00,296.80999755859375,298.5,282.9100036621094,287.32000732421875,7869100
2026-06-04 00:00:00-04:00,278.7850036621094,295.69000244140625,272.1099853515625,291.3699951171875,6633400
2026-06-05 00:00:00-04:00,280.0,280.4100036621094,252.0800018310547,263.6099853515625,11653200
2026-06-08 00:00:00-04:00,265.5,265.510009765625,248.58200073242188,253.57000732421875,8618500
2026-06-09 00:00:00-04:00,261.94000244140625,280.739990234375,241.9199981689453,259.6099853515625,16201400
2026-06-10 00:00:00-04:00,248.19000244140625,258.6300048828125,230.60499572753906,234.22999572753906,15509100
2026-06-11 00:00:00-04:00,239.7050018310547,252.82000732421875,232.82000732421875,248.8800048828125,8874300
2026-06-12 00:00:00-04:00,246.0,269.2300109863281,245.0,260.2200012207031,8610600
2026-06-15 00:00:00-04:00,272.989990234375,280.5,269.5299987792969,274.5,9171700
2026-06-16 00:00:00-04:00,274.1000061035156,297.9700012207031,271.010009765625,280.8800048828125,11266700
2026-06-17 00:00:00-04:00,283.4100036621094,295.82501220703125,280.4100036621094,284.989990234375,11015900
2026-06-18 00:00:00-04:00,297.6000061035156,329.510009765625,294.80999755859375,328.9100036621094,16009200
2026-06-22 00:00:00-04:00,332.0,349.989990234375,330.0,345.8500061035156,11308600
2026-06-23 00:00:00-04:00,309.3500061035156,329.69000244140625,300.30999755859375,321.9800109863281,11493600
2026-06-24 00:00:00-04:00,327.54998779296875,345.5,315.010009765625,326.19000244140625,11015300
2026-06-25 00:00:00-04:00,346.2900085449219,351.2799987792969,297.9700012207031,309.17999267578125,13128300
2026-06-26 00:00:00-04:00,294.5199890136719,298.5299987792969,247.74000549316406,252.02000427246094,57203700
2026-06-29 00:00:00-04:00,272.45001220703125,283.6199951171875,261.3299865722656,275.010009765625,17520600
2026-06-30 00:00:00-04:00,279.70001220703125,308.82000732421875,279.32000732421875,302.70001220703125,14490600
2026-07-01 00:00:00-04:00,290.6300048828125,320.0,286.25,289.5,16354900
2026-07-02 00:00:00-04:00,297.8699951171875,307.8190002441406,257.510009765625,270.8900146484375,15724900
2026-07-06 00:00:00-04:00,280.9200134277344,305.4100036621094,276.67999267578125,295.04998779296875,11624400
2026-07-07 00:00:00-04:00,286.5,290.9200134277344,261.510009765625,269.57000732421875,11188700
2026-07-08 00:00:00-04:00,262.5950012207031,269.7200012207031,235.33999633789062,254.2899932861328,19197800
2026-07-09 00:00:00-04:00,276.0799865722656,276.0799865722656,253.32000732421875,257.0199890136719,10512100
2026-07-10 00:00:00-04:00,251.2050018310547,251.2050018310547,229.5500030517578,244.61000061035156,14888300
2026-07-13 00:00:00-04:00,231.3800048828125,246.7899932861328,228.3000030517578,233.49000549316406,10068600
2026-07-14 00:00:00-04:00,246.58999633789062,252.0,234.52999877929688,243.39999389648438,8768300
2026-07-15 00:00:00-04:00,243.10000610351562,244.49200439453125,216.27999877929688,239.3800048828125,11200200
2026-07-16 00:00:00-04:00,228.3000030517578,229.97999572753906,204.55599975585938,206.72999572753906,16336100
2026-07-17 00:00:00-04:00,200.97999572753906,223.75,194.60000610351562,214.9600067138672,17067000
2026-07-20 00:00:00-04:00,213.875,220.0,195.09100341796875,197.05999755859375,17260000
2026-07-21 00:00:00-04:00,211.07000732421875,229.89999389648438,207.59800720214844,226.25999450683594,14946900
2026-07-22 00:00:00-04:00,217.57000732421875,229.86000061035156,216.51499938964844,218.22000122070312,9325600
2026-07-23 00:00:00-04:00,215.02000427246094,229.6699981689453,213.75100708007812,217.3000030517578,9430500
2026-07-24 00:00:00-04:00,214.19000244140625,214.19000244140625,183.22000122070312,184.88999938964844,16017600
2026-07-27 00:00:00-04:00,190.50999450683594,197.5,176.57000732421875,188.17999267578125,15658400
2026-07-28 00:00:00-04:00,175.3000030517578,176.84500122070312,157.64999389648438,166.83999633789062,29397000
2026-07-29 00:00:00-04:00,183.5,185.66000366210938,157.33399963378906,163.75,44264900
2026-07-30 00:00:00-04:00,186.25,215.74000549316406,184.8800048828125,207.1199951171875,35304300
2026-07-31 00:00:00-04:00,230.77499389648438,235.49000549316406,205.42999267578125,205.80999755859375,21963500
2026-08-03 00:00:00-04:00,197.8249969482422,224.63999938964844,191.0,218.32000732421875,18450900
2026-08-04 00:00:00-04:00,225.375,237.4499969482422,219.2100067138672,228.11000061035156,18854900
2026-08-05 00:00:00-04:00,223.7899932861328,241.88999938964844,222.58999633789062,234.3300018310547,13321700
2026-08-06 00:00:00-04:00,223.0,249.4499969482422,221.2100067138672,228.9600067138672,11843200
2026-08-07 00:00:00-04:00,240.1750030517578,240.1750030517578,212.1999969482422,219.33999633789062,15103400
2026-08-10 00:00:00-04:00,221.0,221.0399932861328,210.02000427246094,210.6300048828125,9013500
2026-08-11 00:00:00-04:00,214.5,219.6999969482422,210.16000366210938,211.2100067138672,8714500
2026-08-12 00:00:00-04:00,236.7100067138672,249.99000549316406,231.17999267578125,237.16000366210938,15885700
2026-08-13 00:00:00-04:00,235.94000244140625,253.30999755859375,233.44000244140625,236.22000122070312,11380200
2026-08-14 00:00:00-04:00,233.66000366210938,248.57000732421875,227.6699981689453,229.94000244140625,12235500
2026-08-17 00:00:00-04:00,241.1750030517578,244.44000244140625,229.10000610351562,232.16000366210938,10638900
2026-08-18 00:00:00-04:00,220.76499938964844,222.6999969482422,205.5,209.00999450683594,15418800
2026-08-19 00:00:00-04:00,212.5500030517578,212.55999755859375,200.08999633789062,206.6300048828125,10332000
2026-08-20 00:00:00-04:00,203.5,206.85000610351562,197.3300018310547,202.47999572753906,9456500
2026-08-21 00:00:00-04:00,206.22000122070312,207.8800048828125,195.67999267578125,201.4499969482422,9368800
2026-08-24 00:00:00-04:00,191.97999572753906,209.9199981689453,185.92999267578125,204.02000427246094,15248100
2026-08-25 00:00:00-04:00,213.5449981689453,218.52999877929688,208.3000030517578,217.4499969482422,14898300
2026-08-26 00:00:00-04:00,213.94000244140625,227.33999633789062,212.3000030517578,218.2100067138672,11985200
2026-08-27 00:00:00-04:00,227.10000610351562,227.99000549316406,214.75,217.8300018310547,11692600
2026-08-28 00:00:00-04:00,215.7050018310547,222.39999389648438,209.1199951171875,210.77000427246094,11407800
2026-08-31 00:00:00-04:00,208.8800048828125,210.0,202.8800048828125,206.3000030517578,10089900
2026-09-01 00:00:00-04:00,203.5,213.66000366210938,197.5,213.6300048828125,10790800
2026-09-02 00:00:00-04:00,210.0,217.29800415039062,204.3000030517578,217.27999877929688,9181100
2026-09-03 00:00:00-04:00,219.0,238.41000366210938,212.1199951171875,235.5500030517578,15640700
2026-09-04 00:00:00-04:00,236.82000732421875,253.3000030517578,235.5500030517578,252.8699951171875,16469100
2026-09-08 00:00:00-04:00,267.760009765625,283.8299865722656,259.7799987792969,277.2200012207031,27500100
2026-09-09 00:00:00-04:00,272.989990234375,280.47900390625,268.5799865722656,269.2799987792969,12148500
2026-09-10 00:00:00-04:00,260.7080078125,271.5,257.010009765625,258.489990234375,11521900
2026-09-11 00:00:00-04:00,268.5150146484375,277.2799987792969,266.1199951171875,275.75,13631200
2026-09-14 00:00:00-04:00,256.3949890136719,261.70001220703125,249.0500030517578,257.04998779296875,14842400
2026-09-15 00:00:00-04:00,261.0,269.82598876953125,257.0899963378906,259.3500061035156,10737300
2026-09-16 00:00:00-04:00,268.239990234375,275.17999267578125,261.80999755859375,270.0199890136719,13495600
2026-09-17 00:00:00-04:00,,,,,14195180
